date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2022-11-24,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.03606471007918974,0.07787091521809389
2022-11-25,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.02489351379415998,0.0685898002567741
2022-11-28,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.055647354873721175,0.0862330417384543
2022-11-29,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.03064889322114909,0.06987350272948595
2022-11-30,-0.0019510690730027828,0.0030929206406784303,0.004868073815325942,0.002894315987846105,0.002921280891653154,0.000960575344766174,0.002285250923389093,-0.024526838880358417,0.028925161870286934,0.04453176205899981,0.050403846497614514,0.060725114948778226,0.011120945961170654,0.02518932024700234,0.026988592377943165,0.06644231495880383
2022-12-01,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.0164025623568203,0.05877644135726341
2022-12-02,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.03235582644728518,0.05968268529657744
2022-12-05,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.0016624648985650962,0.02550900422516382
2022-12-06,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.005690524397004062,0.01647312423670142
2022-12-07,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.0008984843515642241,0.01539457638471837
2022-12-08,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.001817936636281642,0.0020072385896584208
2022-12-09,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.011070131413157167,0.0026082420902088232
2022-12-12,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.01535000924425914,0.007874178439218681
2022-12-13,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.030013450687431255,0.01039292523825496
2022-12-14,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.03194651322965589,-0.003986558674410388
2022-12-15,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.029781540216312963,0.0017267519821154952
2022-12-16,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.032385451332398604,-0.003838701411658896
2022-12-19,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,-0.01285628774780558,0.02264229273298391
2022-12-20,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.015249222165974055,0.04354698913689308
2022-12-21,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.010575805400244945,0.05301415577481046
2022-12-22,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.005374698566846276,0.048595648434906866
2022-12-23,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.01127695816756808,0.04700907436685402
2022-12-26,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.011488361066328527,0.039792555940323694
2022-12-27,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.0013093767783301758,0.029971848225669864
2022-12-28,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.024826775435337352,0.042298705211706325
2022-12-29,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.0316930063563889,0.04913334212769201
2022-12-30,-0.0016601836241842516,0.003851574176946271,0.005994874830676424,0.004644498349650469,0.0039937781662190835,0.001430182274907805,0.0033610266069080035,-0.022092427626120976,0.03532749822319506,0.05553354359607676,0.05728425296854349,0.0763381717762543,0.01599533407640078,0.03694925744801,0.035892353500355634,0.055007195564858835
2023-01-03,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.03278443802769734,0.05387509526903706
2023-01-04,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.02963226073079268,0.051000414300326376
2023-01-05,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.012343818438983292,0.038241118996593305
2023-01-06,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.023212690381519335,0.03065478286022786
2023-01-09,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.030634885776956985,0.021454076966188503
2023-01-10,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.029376035341248753,0.019671944509967412
2023-01-11,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.029554461176656235,0.014593136071109746
2023-01-12,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.03380333558691584,0.018281941134045857
2023-01-13,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.025958639262250994,0.018242037920910316
2023-01-16,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.015200832688781462,0.005799537122624915
2023-01-17,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.004730118174135312,-0.003070277282915138
2023-01-18,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.015762289679818846,-0.004196124401803288
2023-01-19,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,0.00603109098380611,-0.030151852280644566
2023-01-20,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,-0.009586577773406404,-0.04873082158067435
2023-01-30,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,-0.027623358728957215,-0.058487681048884715
2023-01-31,-0.0009251899290996374,0.004424696880650658,0.0065743475686411805,0.005288685930238108,0.004702750619943926,0.0019065187712660964,0.004331190332006461,-0.016680443807310517,0.04013448944956118,0.05730700636119376,0.057293188561362965,0.08203537354376988,0.02093957319995664,0.047554688168040746,-0.015179858017041062,-0.04870943337382799
2023-02-01,-0.0002472428568450467,0.004594769277433526,0.005443487882075879,0.005289522537485634,0.004367951193665205,0.0021638477824865924,0.0036764837545778363,-0.010843347962998292,0.041091303691995255,0.04491650400466589,0.03832292500580148,0.06002613853939346,0.02361057610363783,0.04039770520811503,-0.028965015318246405,-0.050720811042171084
