date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2023-02-22,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.0048557928261086635,-0.04832851700105023
2023-02-23,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.0034281366253916057,-0.06144340593720156
2023-02-24,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.016970236218359254,-0.053237565902136276
2023-02-27,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,0.015986398833963335,-0.04887559396248853
2023-02-28,-2.5989647798769218,0.005652359754880134,0.006084105808682395,0.026251341463005083,0.005122571942040544,45.076541224476415,0.04901037086697971,0.05286591324057464,0.14830495015669973,0.05328208405466653,-0.005076682639569277,-0.059616550081258414
2023-03-01,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.02275148527163543,-0.07264965780068842
2023-03-02,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.024059146196142297,-0.08068641130848096
2023-03-03,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.040366640410784686,-0.0816040082892675
2023-03-06,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.024718616759083448,-0.06203992340835092
2023-03-07,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.015972360887380046,-0.05185511886198769
2023-03-08,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.011770723395450525,-0.057638290973077454
2023-03-09,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.02027961941069298,-0.059052448021581196
2023-03-10,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.002098423243824565,-0.03774479740696671
2023-03-13,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.017517074915024876,-0.04385010277448392
2023-03-14,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.0005818949504939087,-0.03583515553147499
2023-03-15,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.0031406132112068667,-0.031076868558345426
2023-03-16,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.025054201219564955,-0.019255831548070604
2023-03-17,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.017087356236478415,-0.008452271551531831
2023-03-20,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.018462324446114287,0.006143447645615464
2023-03-21,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.004293975459534194,-0.013008685857197005
2023-03-22,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.001674081254750822,-0.01898290916436062
2023-03-23,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,-0.00013964516285919215,-0.044308221186794394
2023-03-24,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.005912392259631409,-0.055483708770563106
2023-03-27,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.019275079365572913,-0.04252254595119235
2023-03-28,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.02557090039504189,-0.04049268589638035
2023-03-29,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.022337942852986698,-0.04709615401991882
2023-03-30,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.020769189220224322,-0.04976906942809775
2023-03-31,-2.411113452954492,0.003714452218343554,0.0047656698691493846,0.008264806815551792,0.003979591133008293,45.92523891900231,0.03789972231604065,0.04067772717020169,0.0795100097366824,0.04225864299389538,0.013214447088924738,-0.039795739604509155
2023-04-03,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.0023392349016852997,-0.04796039153489625
2023-04-04,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.0014187127313723094,-0.058798330335650656
2023-04-06,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.0067750174984239535,-0.06397756825787004
2023-04-07,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.007615359423564157,-0.07490776745295095
2023-04-10,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.010799945442201805,-0.06556138892021136
2023-04-11,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.014980345933393396,-0.05790138893641139
2023-04-12,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.0066338135483661985,-0.06395827306947811
2023-04-13,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.010765200703743214,-0.04281999564691643
2023-04-14,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.01463045782777458,-0.048287077028529135
2023-04-17,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.04101422023933367,-0.07043562316967317
2023-04-18,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.04908638548272817,-0.07664823326873868
2023-04-19,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.040909037916777524,-0.06866104691002183
2023-04-20,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.030762396960548954,-0.0729400761427885
2023-04-21,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.0008635946539360673,-0.05365284822216417
2023-04-24,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.011881995152040511,-0.04557159815222295
2023-04-25,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.013587703972374021,-0.012072327857260891
2023-04-26,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.02578835672009553,-0.01327692363522898
2023-04-27,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,0.009844029827966085,-0.021817001030815873
2023-04-28,-2.2108212587171225,0.004384878370288038,0.005143189730114527,0.00818577979955264,0.0030633991379492263,45.7728276869744,0.04652636664480275,0.05923660960164617,0.12935244748360947,0.0329581458274453,-0.008027996421401314,-0.009062340125970892
2023-05-04,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.009870031306737992,-0.0038824756716728465
2023-05-05,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.019892193422151577,-0.004710248839536142
2023-05-08,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.01582235138269244,-0.023098777797254395
2023-05-09,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.012408229066318664,-0.005699356098082987
2023-05-10,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.009225863741937575,0.005914367303411435
2023-05-11,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.008706524851290231,-0.00012805706500899124
2023-05-12,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,0.0017198025832096822,0.010601938725088762
2023-05-15,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.007419261551190682,-0.007863516004159684
2023-05-16,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.01647832548543505,-0.0006256033391186695
2023-05-17,-1.9067079541392777,0.0044672186665728935,0.004761844771145324,0.02363375711095501,0.0037716612905850182,44.637997380962446,0.03387749343281213,0.034600887523346696,0.21577611661143514,0.03999339199810249,-0.025853250164074283,-0.019354746275748243
