date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2022-07-22,future_absret_5,0.006454030779577726,0.008955734270950678,0.008775930301834677,0.00922766173815315,0.008535375022397389,0.007895911568471223
2022-07-25,future_absret_5,0.006131727000443377,0.009014355347974828,0.00877603677276524,0.009165720645743397,0.008356990438718678,0.007872415791058825
2022-07-26,future_absret_5,0.008492779114053692,0.008993393431527738,0.008769621458400354,0.009197560888826053,0.008335547416145365,0.007820568170696424
2022-07-27,future_absret_5,0.009463832987316812,0.008977198473419245,0.008777184570237089,0.009085215848253784,0.00826865113021406,0.00761169132472183
2022-07-28,future_absret_5,0.011126141999113227,0.008699370225537725,0.008762491156963446,0.009374094372642689,0.007739990823315634,0.006574122637441461
2022-07-29,future_absret_5,0.011160627347032201,0.008796866164683734,0.00878088090891456,0.009231546276317759,0.008228011667574694,0.007126092221398005
2022-08-01,future_absret_5,0.0106972681639437,0.008661007415893561,0.008925025444868206,0.009247911426687853,0.008095422577557573,0.006631145205747672
2022-08-02,future_absret_5,0.007155713452816123,0.008670104353182297,0.008921811912828044,0.00927257744455149,0.008648273124291232,0.0070558001167876075
2022-08-03,future_absret_5,0.007448684467253452,0.008832895226836893,0.0089224389150542,0.009087680063395578,0.008732858848482768,0.0074899279919477865
2022-08-04,future_absret_5,0.009793609171339618,0.008663317400810215,0.008912205815587285,0.009318395673653276,0.008990239365426034,0.007393753096789834
2022-08-05,future_absret_5,0.007225580374172973,0.0086120306860046,0.00893810166503135,0.00936745217796339,0.009124299770347667,0.0073548364479057516
2022-08-08,future_absret_5,0.007061344457533371,0.008764337278350227,0.00895354358872464,0.009141859582602675,0.008894014611756556,0.007436381656103186
2022-08-09,future_absret_5,0.0070406583732657195,0.008662798060876276,0.0089482204139948,0.009306896407131584,0.008299490717095357,0.006797213578900445
2022-08-10,future_absret_5,0.006651968339770095,0.009342290877983092,0.008697658341263778,0.009761535972032515,0.008432088884490953,0.007736197703156567
2022-08-11,future_absret_5,0.004370399801552875,0.00906478988537645,0.008867283226597475,0.009593920771783926,0.009016541035211817,0.008293902055607344
2022-08-12,future_absret_5,0.005649949577278524,0.009280721244004468,0.008962796397758335,0.009557955237337828,0.008483014211215705,0.008156642521779904
2022-08-15,future_absret_5,0.0068442707181759896,0.00934377305925609,0.0089740195119655,0.009507683134252685,0.008313282317844764,0.008382074654017071
2022-08-16,future_absret_5,0.0074432659606224446,0.009485196022540983,0.008979928022103695,0.00935228575320796,0.008262443740274404,0.008636618157476753
2022-08-17,future_absret_5,0.009396182580376694,0.009545251869907945,0.008942169804810154,0.009410766050421836,0.008222301091912526,0.008874558672111605
2022-08-18,future_absret_5,0.009290401181396549,0.009492881273628476,0.008937758661192598,0.009498590268285985,0.007884018734223619,0.00849736581526951
2022-08-19,future_absret_5,0.008319657514037005,0.00955004522526661,0.008934478502431915,0.009376196568609666,0.008143588784682264,0.00876350718471422
2022-08-22,future_absret_5,0.007743580779137338,0.009582033950187889,0.008918643811688685,0.009402532027852318,0.008340892117709008,0.00905610349723094
2022-08-23,future_absret_5,0.0074419826439649246,0.009738223443562618,0.008903341539902944,0.009273841076590577,0.008389010653593076,0.009486506818611434
2022-08-24,future_absret_5,0.0037743572747720652,0.009535417935761147,0.008881509719270113,0.009497505194485325,0.008818317198647764,0.009401468882393451
2022-08-25,future_absret_5,0.003852847770500169,0.00966261332021671,0.008886130842693725,0.009362298534511293,0.00890395116731799,0.009732459128659358
2022-08-26,future_absret_5,0.004427926907417135,0.009247396402427735,0.008988753201528898,0.009270840411105628,0.00865694006767296,0.008532119753114496
2022-08-29,future_absret_5,0.00395570484981509,0.009406799589428154,0.008985861893461325,0.00911718983943881,0.00853095100100522,0.008811132610083285
2022-08-30,future_absret_5,0.005110498419117416,0.009239659749702091,0.008956916572762817,0.00913196011127416,0.008325380095252572,0.008135928504498634
2022-08-31,future_absret_5,0.0050944483389065605,0.009246648374315086,0.008936367255510875,0.009114293431581154,0.0076883992996800155,0.007657664392356906
2022-09-01,future_absret_5,0.004220969735675241,0.009180209885202767,0.008840829024368347,0.009207464685153708,0.00769546078796358,0.007548659642117572
2022-09-02,future_absret_5,0.005982859167895151,0.009167981915110196,0.00883289876053888,0.009138337800600554,0.0076609164163266895,0.007473351707634677
2022-09-05,future_absret_5,0.006420261448303658,0.009181332546443276,0.008811501347256182,0.00912476738799173,0.007562874997624066,0.007454964464514837
2022-09-06,future_absret_5,0.006831458544354752,0.009134107631297872,0.008787429612914741,0.009124999358614877,0.0078018995991326525,0.0075286633012489335
2022-09-07,future_absret_5,0.008588261042460034,0.009097928867564413,0.008765426251183801,0.0091380517608463,0.007654419453765625,0.007332365671528285
2022-09-08,future_absret_5,0.012479082418151675,0.00899862788337222,0.008747052581938615,0.00919295850090667,0.007364165741702898,0.00684414003475503
2022-09-09,future_absret_5,0.00995754269725353,0.009610167202422986,0.00856514567933524,0.010028276337466974,0.007745862089644286,0.007939167995348358
2022-09-13,future_absret_5,0.00935885888006231,0.00937594498654896,0.008740327445217723,0.009583330891329348,0.007834658130342821,0.008078719948809758
2022-09-14,future_absret_5,0.008605814822570544,0.009514064479793267,0.00874644875886113,0.009423443336256018,0.008017597174369628,0.008500988146484943
2022-09-15,future_absret_5,0.00848541112303575,0.009416466006791342,0.008732762110507703,0.009527620935676554,0.008256786579586757,0.008480476513990254
2022-09-16,future_absret_5,0.004429374927391218,0.00948674935249165,0.008727888191203594,0.009434313194917936,0.008977529148148913,0.009199821324251432
2022-09-19,future_absret_5,0.0051969140796109155,0.009452516286316544,0.00871196268244461,0.009482750786334097,0.008530633566462737,0.008779185690597328
2022-09-20,future_absret_5,0.00782929946876172,0.009435417364065153,0.008718585018030333,0.00948535013042412,0.008354287310208848,0.0085746723809571
2022-09-21,future_absret_5,0.009638103296359581,0.009428495788434977,0.008715437024958226,0.009492883839005439,0.008264371472348906,0.008481779712959506
2022-09-22,future_absret_5,0.007950214594095959,0.009504764191066278,0.00870744496270048,0.009401515223892704,0.008123900579758363,0.008530709899604466
2022-09-23,future_absret_5,0.00842694329889729,0.009468621963994001,0.008690027991618011,0.009455760426054876,0.007468713543627067,0.007948971808333734
2022-09-26,future_absret_5,0.011883154050634451,0.009579446078055638,0.008674104093310736,0.009326461272446698,0.007609351834784062,0.008316753274766069
2022-09-27,future_absret_5,0.009367171090176788,0.009655772681724389,0.008639489418952588,0.009266385020095674,0.008106078587640677,0.008955689792037893
2022-09-28,future_absret_5,0.009087881997367634,0.009366054031625078,0.008708219729418206,0.00895092330906727,0.008540021386316803,0.008631277368180314
2022-09-29,future_absret_5,0.010684835729137091,0.009289189222980214,0.008670576284081381,0.00907678337724377,0.008253478945253764,0.00833046089807616
2022-09-30,future_absret_5,0.014247675441158503,0.009195320477347549,0.008655529134616483,0.009132495795920919,0.008297150487035108,0.008137739119822612
2022-10-10,future_absret_5,0.009990700951767783,0.009253609320862019,0.008603743366289903,0.009079416691301306,0.00901853401931093,0.00887069989074412
2022-10-11,future_absret_5,0.010052178408328307,0.00918765048665624,0.008573551221007168,0.009033138263626884,0.00861368858634231,0.008395794477754572
2022-10-12,future_absret_5,0.010280123251585463,0.00914571263441318,0.008550158448710217,0.009061920403687335,0.008651277639953164,0.008313985009548278
2022-10-13,future_absret_5,0.009748860217163651,0.00911107231008875,0.008531013897640083,0.00907167989596833,0.008974965955270864,0.008502540154397354
2022-10-14,future_absret_5,0.005661460125343197,0.009585130614484879,0.008292920174373091,0.009341972449101624,0.009746046977557809,0.00966055006930282
2022-10-17,future_absret_5,0.011395869555115339,0.009395885019707364,0.008379796714879251,0.009179011560321967,0.00896600887393667,0.009127201374284011
2022-10-18,future_absret_5,0.011297987572556413,0.009362855275766127,0.00836239225566989,0.00919134235531213,0.008928029612382454,0.009011411118758047
2022-10-19,future_absret_5,0.009672244509133562,0.009291936401839732,0.008344685360371298,0.009206563224956606,0.009044240776110131,0.008896949739443091
2022-10-20,future_absret_5,0.009938399571123505,0.009232297813430157,0.008326110827272743,0.00920668690806993,0.008939278665342137,0.008625680625586479
2022-10-21,future_absret_5,0.014305531625917729,0.009133225343659658,0.008308945518802669,0.00927036979866015,0.008130931211250525,0.007710056120519568
2022-10-24,future_absret_5,0.010217228705919745,0.009157932070129517,0.008300891795364793,0.00924781948161813,0.009318210307146841,0.008727886170646126
2022-10-25,future_absret_5,0.01691817432825848,0.009347103003958366,0.008279573229246794,0.009043708642475133,0.00929458212116433,0.009147541901586247
2022-10-26,future_absret_5,0.01768796282658061,0.009201316268424834,0.008250580893419979,0.0092241772041022,0.009072066207188841,0.008697759507323847
2022-10-27,future_absret_5,0.017907298999231113,0.009188719488591544,0.008246302680202645,0.009254148245832131,0.009098457663491554,0.008700425731182987
2022-10-28,future_absret_5,0.01933307575831702,0.009254690862639746,0.00824023967484995,0.009168085432048476,0.010009846811954111,0.009568383374859749
2022-10-31,future_absret_5,0.017912628183574763,0.00925350459420258,0.008223539064352643,0.00918115924812032,0.009462029941919239,0.009143817461403787
2022-11-01,future_absret_5,0.012266250195245191,0.009187167329269885,0.008182076923343756,0.008943998604490725,0.010712762062215764,0.01001445560733119
2022-11-02,future_absret_5,0.0117580769042471,0.009093959878124187,0.00815162090787231,0.009010056918671589,0.010751882651246731,0.00991265494480983
2022-11-03,future_absret_5,0.011669958131575649,0.009165897802563367,0.008122063234357891,0.008915976430507046,0.010855552547933123,0.010183033517306001
2022-11-04,future_absret_5,0.010734364528444486,0.009115179897149944,0.008086032251377755,0.008974273911022576,0.011395148399091781,0.01056038047913957
2022-11-07,future_absret_5,0.010597888519516218,0.008964101227562447,0.00806972449867462,0.009130784552937119,0.010957178343480808,0.009876654207715479
2022-11-08,future_absret_5,0.012974851162431189,0.008966898409455139,0.008073602559486696,0.009094694614733828,0.010225150017979008,0.009244976242103355
2022-11-09,future_absret_5,0.012736725225768101,0.009548641429486278,0.007915899795045854,0.010281502372973492,0.010119499837180638,0.00986844467445582
2022-11-10,future_absret_5,0.012013737597694966,0.009322354831414501,0.008090495699951556,0.009384790853946928,0.01008929313347641,0.009834848185542117
2022-11-11,future_absret_5,0.007411771289221109,0.00906879049891519,0.008093484573955746,0.009756464047763463,0.010018472723982345,0.009173570193156915
2022-11-14,future_absret_5,0.00883160633565004,0.008819238913156655,0.008156527439684404,0.010053914947848342,0.01000646703887757,0.00852782611191815
2022-11-15,future_absret_5,0.005097661985803,0.008870044720279356,0.008241015863494593,0.009928890484407853,0.010564054887043766,0.008890632856685919
2022-11-16,future_absret_5,0.003666835892071566,0.008970623501639127,0.008287745189758406,0.00979539663627917,0.010469810892206707,0.00893025729458574
2022-11-17,future_absret_5,0.003733083800261361,0.008992240046235176,0.008317930127755287,0.00967959290886412,0.010335055541540737,0.008747541972005035
2022-11-18,future_absret_5,0.003842987167104956,0.009084438376046554,0.008312527639456193,0.00960569063736006,0.009684098275415378,0.008453719880348954
2022-11-21,future_absret_5,0.004394673736710749,0.008997144379890814,0.00830262969644819,0.009730532133443902,0.009677912050190378,0.008287108570397347
2022-11-22,future_absret_5,0.010448242999559943,0.009116762963633751,0.008304264054855801,0.009617380362161799,0.009112718385435493,0.00810529756874734
2022-11-23,future_absret_5,0.010478156782404378,0.008927084326194068,0.008312470440154941,0.009952174529156215,0.00882803003660857,0.007556036804801207
2022-11-24,future_absret_5,0.011744501792543972,0.00903771019761258,0.008360011747476418,0.009847856327255015,0.008765364128495668,0.007695511365216312
2022-11-25,future_absret_5,0.011964235526139828,0.008830924054412709,0.008506352758504872,0.009326035182677559,0.008570234596785057,0.007011438477089018
2022-11-28,future_absret_5,0.013583443965346043,0.008925753230800035,0.00849633247761876,0.009276416809025845,0.008697731181884286,0.007398076791074109
2022-11-29,future_absret_5,0.008583751634831624,0.009111867292069172,0.008478847517301744,0.0091630185623022,0.009586697195181858,0.008639084077053046
2022-11-30,future_absret_5,0.00883642206161822,0.009139308172250801,0.008468056017849777,0.009323390275009733,0.009476523553453672,0.008807335833512729
2022-12-01,future_absret_5,0.0067192160573936455,0.00893857671307178,0.008631544812800481,0.00948100522264874,0.009712907804325216,0.008487637419614363
2022-12-02,future_absret_5,0.0074558958848848144,0.008880745006719442,0.008678285088919444,0.009589658270975672,0.009475037415600896,0.008055684744100552
2022-12-05,future_absret_5,0.005824591539510375,0.008932502841945463,0.008729645774690955,0.009431626408372768,0.009922080628693717,0.008372382383143646
2022-12-06,future_absret_5,0.00514010641879999,0.008628434974207119,0.008765615325835006,0.009724948912049823,0.009210758906694795,0.007034044993330496
2022-12-07,future_absret_5,0.005113783832460178,0.008863024031090523,0.008816634360104672,0.009386101418581694,0.009156141068714523,0.007365471966582765
2022-12-08,future_absret_5,0.005223005395588629,0.008578499505811823,0.008829742681568017,0.00969888074917591,0.00877984634405663,0.0064134547970730385
