date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2018-11-08,-0.0028355851032462,-0.0006738052201413,0.0006738052201413,3212.774,7641454000,30.43,38.5726,7616.8,691.63,12.4,2.5,3.6,8.3,677.53756,0.0195354433328088,0.0170873715244501,0.0118856359169644,0.0071410827705528,0.027984015424019505,0.7417850420766325,0.7493709496089025,0.0142761364478173,-0.7431013992376687,中性,0.0037107926099486,-0.00283961299076563,0.009170422303100514,0.028747323952090113,0.0014179473973390572,0.002141735804752693,2018-11,2018Q4,True,-0.6996392127119916,1.0653664323986392,0.8125614254310365,-1.1670002100599348,-0.46980621043922766,0.435112620904954,-0.12860256913371085,0.6951694259456715,0.06443534407940418,-0.0003321250690856031,-0.0011695205000621552,0.009502547372186117,0.009502547372186117,0.02991684445215227,0.02991684445215227,-0.9317987918385888,1.1247419981493532,0.3119882189133759,-1.1645577384617722,-0.02861317539505279,-0.3596673581801924,0.04314931776281697,0.6951694259456715,0.03625910516947707
2018-11-09,-0.0141093024283687,-0.0001619835310415,0.0001619835310415,3167.444,8428276200,31.01,0.9247,7614.0,693.29,12.4,2.5,3.3,8.3,677.53756,0.0195705372945757,0.0168459691056611,-0.0378581608227651,-0.0004963954004181,-0.0010356302507939059,0.9451099709644774,0.8323799127951413,0.008522013333148,0.2466560660288867,中性,0.0167404367080052,-0.014209784914129917,0.028088490287163963,0.05014794603419192,0.0023972515307396068,0.0022051080022991295,2018-11,2018Q4,True,0.2730575265149511,1.1386384071548399,-0.2179979440372784,-1.1680687913841312,1.2023817242380022,-0.06260322514470015,-0.6521766414172246,0.6951694259456715,0.14363398366091845,-0.0003321250690856031,-0.0011695205000621552,0.028420615356249568,0.028420615356249568,0.05131746653425408,0.05131746653425408,-0.6996392127119916,1.0653664323986392,0.8125614254310365,-1.1670002100599348,-0.46980621043922766,0.435112620904954,-0.12860256913371085,0.6951694259456715,0.06443534407940418
2018-11-12,0.0119013943103651,-0.0002761965829147,0.0002761965829147,3205.141,8806239100,31.33,11.0318,7639.1,694.76,12.4,2.5,3.3,8.3,677.53756,0.0194444822487535,0.0169238438413904,-0.0176257784950906,0.0418892858553582,0.024857267888061096,1.0378734464210049,0.861852509813477,0.016870708652131,-0.2391259550469547,中性,0.0135147299263827,0.011831129665826008,0.027529591946594448,0.05814484854676189,0.0021180801117644255,0.002247907712601977,2018-11,2018Q4,True,-0.20435093410048769,1.179064324261709,0.05866998705989318,-1.1584897230850864,0.7884035740719366,0.38148578435836283,0.10748044608418812,0.6951694259456715,0.1971224054248097,-0.0003321250690856031,-0.0011695205000621552,0.027861717015680052,0.027861717015680052,0.05931436904682405,0.05931436904682405,0.2730575265149511,1.1386384071548399,-0.2179979440372784,-1.1680687913841312,1.2023817242380022,-0.06260322514470015,-0.6521766414172246,0.6951694259456715,0.14363398366091845
2018-11-13,0.0100591518438657,0.0007986254080278,0.0007986254080278,3237.382,12649346400,30.59,23.96,7650.4,696.29,12.4,2.5,3.3,8.0,677.53756,0.0193989765640145,0.0169758794811811,-0.0015335296665474,0.0411024175795512,0.043048722793937094,1.3547006692042325,1.20403094466302,0.0289338731110508,-0.2058368784776615,中性,0.0079523095706081,0.01000889532028149,-0.005878151127432306,0.04963966690534574,0.002199778033823994,0.0022822914378036433,2018-11,2018Q4,True,-0.1716356706474284,1.0855793909520737,0.41256164211529517,-1.1541772341695804,0.07453816558264147,0.693487366693686,1.205121218538425,0.6951694259456715,0.24009305130972144,-0.0003321250690856031,-0.0011695205000621552,-0.005546026058346703,0.005546026058346703,0.05080918740540789,0.05080918740540789,-0.20435093410048769,1.179064324261709,0.05866998705989318,-1.1584897230850864,0.7884035740719366,0.38148578435836283,0.10748044608418812,0.6951694259456715,0.1971224054248097
2018-11-14,-0.0100201335523579,-0.0014935711465241,0.0014935711465241,3204.943,11380865900,30.04,-8.96360000000001,7670.5,694.02,12.4,2.5,3.3,8.0,677.53756,0.0195744701805039,0.0170095210833482,-0.0050044749297419,0.0170763854868457,0.02742364125102119,1.1635406330720368,1.064558667253377,0.0121736954448176,-0.2561370791692469,中性,0.0088043683498265,-0.010070672981873151,0.006701173420674066,0.0408887017500181,-0.0032654616842706548,0.002420831035483587,2018-11,2018Q4,True,-0.22106883272212846,1.016097345924642,-0.4886765267235251,-1.1465063468066001,0.1838889966201008,0.4255016453353832,-0.3199060181110365,0.6951694259456715,0.4132312426495737,-0.0003321250690856031,-0.0011695205000621552,0.007033298489759669,0.007033298489759669,0.042058222250080254,0.042058222250080254,-0.1716356706474284,1.0855793909520737,0.41256164211529517,-1.1541772341695804,0.07453816558264147,0.693487366693686,1.205121218538425,0.6951694259456715,0.24009305130972144
2018-11-15,0.0116785228317632,-0.0019702930260432,0.0019702930260432,3242.372,9855881000,29.33,25.3776,7690.6,693.92,12.4,2.5,3.3,8.0,677.53756,0.0187548064637216,0.0168039535863031,0.0095096330052675,0.0213952689222319,0.06300395108403223,0.9639831439721944,0.9113475875007488,0.013447870879714,-0.1847388980344545,中性,0.0118492936671651,0.011610855212996084,-0.008656045971491312,0.06083497581236421,-0.00014409844830909287,0.002361740545032049,2018-11,2018Q4,True,-0.15090136198944382,0.9264023423437756,0.4513664881268465,-1.13883545944362,0.5746661613168924,1.0357394204511463,-0.20396737586134484,0.6951694259456715,0.33938361487026214,-0.0003321250690856031,-0.0011695205000621552,-0.00832392090240571,0.00832392090240571,0.06200449631242637,0.06200449631242637,-0.22106883272212846,1.016097345924642,-0.4886765267235251,-1.1465063468066001,0.1838889966201008,0.4255016453353832,-0.3199060181110365,0.6951694259456715,0.4132312426495737
2018-11-16,0.004719384450643,0.0006191959319203,0.0006191959319203,3257.674,12687683500,28.68,19.9578,7678.8,693.77,12.4,2.5,3.3,8.0,677.53756,0.0177045280998248,0.0168047052810718,0.0283383198842792,-0.0095198409384859,0.038401494729873385,1.145511001920821,1.1581838874739068,0.0180091685048901,0.5418749643164744,中性,0.0037196580846637,0.004708283069933529,-0.03568456789539151,0.05434406761771877,-0.00021618661312562356,0.0023346022492548913,2018-11,2018Q4,True,0.5631876541469475,0.8442871982204475,0.30300693365915043,-1.1433387664527328,-0.4686684403096516,0.6137827736876228,0.21107017632836436,0.6951694259456715,0.3054678570249274,-0.0003321250690856031,-0.0011695205000621552,-0.03535244282630591,0.03535244282630591,0.055513588117780927,0.055513588117780927,-0.15090136198944382,0.9264023423437756,0.4513664881268465,-1.13883545944362,0.5746661613168924,1.0357394204511463,-0.20396737586134484,0.6951694259456715,0.33938361487026214
2018-11-19,0.0113360023133071,0.0022277536784993,0.0022277536784993,3294.603,11595659500,28.13,16.4212,7709.3,692.45,12.4,2.5,3.3,8.0,677.53756,0.0150468699371894,0.0167585703226765,0.0277729278872211,0.0101471493921305,0.007412207448368955,0.9967141025913636,1.073147332852868,0.013214338723057,-0.1413861252366356,中性,0.0097760738087446,0.011272231325256498,-0.047667093650355194,0.04664695072523047,-0.0019044601852035415,0.0023219544198327213,2018-11,2018Q4,True,-0.10829587305228464,0.7748051531930158,0.20619738343027597,-1.1316988627427382,0.30859494654740566,0.08228561101976972,-0.2252167269498441,0.6951694259456715,0.2896613847440677,-0.0003321250690856031,-0.0011695205000621552,-0.04733496858126959,0.04733496858126959,0.04781647122529263,0.04781647122529263,0.5631876541469475,0.8442871982204475,0.30300693365915043,-1.1433387664527328,-0.4686684403096516,0.6137827736876228,0.21107017632836436,0.6951694259456715,0.3054678570249274
2018-11-20,-0.0231272174523,-0.0018005135205253,0.0018005135205253,3218.408,10936115400,27.24,-30.6416,7733.5,692.8,12.4,2.5,3.3,8.0,677.53756,0.0147389745618012,0.0169654737825501,-0.0054134414089446,-0.006946971075492,0.0109288520090488,0.9685485715774808,1.017595004329716,0.0202280133531857,-0.0946764799903885,中性,0.0211475616399403,-0.023398847753745265,-0.025543076107852534,0.06737096270517144,0.0005053239594985277,0.002299793662387393,2018-11,2018Q4,True,-0.06239137501524712,0.6623705712395355,-1.0820818962483625,-1.1224632670121852,1.7679797622455224,0.14259957013519012,0.41296534086277636,0.6951694259456715,0.2619662453971978,-0.0003321250690856031,-0.0011695205000621552,-0.02521095103876693,0.02521095103876693,0.0685404832052336,0.0685404832052336,-0.10829587305228464,0.7748051531930158,0.20619738343027597,-1.1316988627427382,0.30859494654740566,0.08228561101976972,-0.2252167269498441,0.6951694259456715,0.2896613847440677
2018-11-21,0.0025118008655211,0.0003763852815228,0.0003763852815228,3226.492,8411972600,27.13,9.5104,7737.1,694.49,12.4,2.5,3.3,8.0,677.53756,0.0147437815737838,0.0167989568674175,0.0071184930089345,0.0021140180791925,0.01193835739333904,0.7863521539463415,0.7926049177571632,0.0139529247244374,-0.4222324907617861,中性,0.0029859831753626,0.0025086515662332202,-0.014849873027204379,0.08709903285163562,0.002436405994416554,0.0023653210471153417,2018-11,2018Q4,True,-0.3843012112858096,0.6484741622340492,0.017023759123963315,-1.1210893767382184,-0.5628262179186114,0.15991359360963178,-0.1580119639011555,0.6951694259456715,0.3438583041661123,-0.0003321250690856031,-0.0011695205000621552,-0.014517747958118776,0.014517747958118776,0.08826855335169777,0.08826855335169777,-0.06239137501524712,0.6623705712395355,-1.0820818962483625,-1.1224632670121852,1.7679797622455224,0.14259957013519012,0.41296534086277636,0.6951694259456715,0.2619662453971978
2018-11-22,-0.003739355312209,-0.0014497122604327,0.0014497122604327,3214.427,6509829100,26.35,-6.7549,7739.2,693.91,12.4,2.5,3.3,8.0,677.53756,0.0147734445858797,0.0167907510027165,-0.0082993851350378,0.0012102478702297,0.006278638793165754,0.6491489331358069,0.6257162506522049,0.0111229777500003,0.4957695619478389,中性,0.0057441681721092,-0.003746364179169296,-0.024173727825922392,0.14862050340631633,-0.0008354941425225803,0.0023677768940081633,2018-11,2018Q4,True,0.5178769834841704,0.5499359892860555,-0.42821640864669536,-1.1202879407450714,-0.20884850076397798,0.06284377880024324,-0.4155119916595285,0.6951694259456715,0.3469274692016066,-0.0003321250690856031,-0.0011695205000621552,-0.023841602756836788,0.023841602756836788,0.1497900239063785,0.1497900239063785,-0.3843012112858096,0.6484741622340492,0.017023759123963315,-1.1210893767382184,-0.5628262179186114,0.15991359360963178,-0.1580119639011555,0.6951694259456715,0.3438583041661123
2018-11-23,-0.0220729853252228,0.0028571395616577,0.0028571395616577,3143.475,8463825500,25.62,-10.512,7687.9,693.06,12.4,2.5,3.3,8.0,677.53756,0.0155479395144764,0.0170140860008354,-0.0350917549109036,-0.0067534350266243,-0.009548742751538436,0.9216359280918464,0.8200985318800442,0.0231619465718671,0.3692660703800446,中性,0.0260792065304546,-0.022320238853966667,0.009250932599368633,0.15885860695399862,-0.0012256935714755252,0.0023561831030036976,2018-11,2018Q4,True,0.39355406795488207,0.45771436588600983,-0.5310618424432526,-1.1398658771490953,2.4008932188195686,-0.2086115892130941,0.6799271928253726,0.6951694259456715,0.3324382687210133,-0.0003321250690856031,-0.0011695205000621552,0.009583057668454235,0.009583057668454235,0.16002812745406078,0.16002812745406078,0.5178769834841704,0.5499359892860555,-0.42821640864669536,-1.1202879407450714,-0.20884850076397798,0.06284377880024324,-0.4155119916595285,0.6951694259456715,0.3469274692016066
2018-11-26,-0.0007100422303342,0.0007138865181786,0.0007138865181786,3141.243,5937914000,25.76,23.9296,7677.8,694.53,12.4,2.5,3.3,8.0,677.53756,0.0138440619786005,0.0170112531959272,-0.0471377994545449,-0.0193648715673238,0.020699559869854438,0.7374521421029706,0.5845442001037379,0.0120353630712428,2.3286088518916213,极度贪婪,0.0011957772213174,-0.0007102944297071837,0.037399982508684516,0.15785711870485528,0.0021187822770871298,0.002369471570155775,2018-11,2018Q4,True,2.319123110357495,0.47540070462026524,0.411729484017982,-1.1437204026399457,-0.7925762229389495,0.3101769480239074,-0.3324930348845497,0.6951694259456715,0.3490453702783959,-0.0003321250690856031,-0.0011695205000621552,0.03773210757777012,0.03773210757777012,0.15902663920491744,0.15902663920491744,0.39355406795488207,0.45771436588600983,-0.5310618424432526,-1.1398658771490953,2.4008932188195686,-0.2086115892130941,0.6799271928253726,0.6951694259456715,0.3324382687210133
2018-11-27,-0.0012740179604061,-0.000834932779434,0.000834932779434,3137.241,5540783200,24.88,1.4538,7676.7,694.63,12.4,2.5,3.3,8.0,677.53756,0.0136602474901359,0.0166854809623038,-0.025284599962651,-0.0306980413715957,0.008637105750282096,0.7946207613878215,0.5622372993796785,0.0113867567075656,0.8562407627328563,中性,0.002299346345849,-0.0012748302112426076,0.04074568252042409,0.15667623395582633,0.00014397189693440073,0.0022778851553355017,2018-11,2018Q4,True,0.8721346414391702,0.3642294325763743,-0.20351456083700198,-1.14414020244588,-0.6509472604564444,0.10329383770499796,-0.39151045046151733,0.6951694259456715,0.2345863529372534,-0.0003321250690856031,-0.0011695205000621552,0.04107780758950969,0.04107780758950969,0.1578457544558885,0.1578457544558885,2.319123110357495,0.47540070462026524,0.411729484017982,-1.1437204026399457,-0.7925762229389495,0.3101769480239074,-0.3324930348845497,0.6951694259456715,0.3490453702783959
2018-11-28,0.0132893838885823,0.0027801126357387,0.0027801126357387,3178.933,7488195500,24.19,25.3917,7671.5,695.0,12.4,2.5,3.3,8.0,677.53756,0.0136239093579833,0.0167901321153066,-0.0145070169395898,-0.0073885239306553,0.007930238144156741,1.1031341707327154,0.7741132190967334,0.0166071445985178,-0.3840547357704934,中性,0.0177471112881365,0.013201854646881376,0.02272581580054342,0.16513396451063847,0.0005325158621266379,0.002267707680457236,2018-11,2018Q4,True,-0.34678153692696606,0.27706104881468757,0.45175245619171867,-1.1461247106193873,1.3315755129841507,0.09117035375312035,0.08349845923618077,0.6951694259456715,0.22186717645385864,-0.0003321250690856031,-0.0011695205000621552,0.023057940869629024,0.023057940869629024,0.16630348501070064,0.16630348501070064,0.8721346414391702,0.3642294325763743,-0.20351456083700198,-1.14414020244588,-0.6509472604564444,0.10329383770499796,-0.39151045046151733,0.6951694259456715,0.2345863529372534
2018-11-29,-0.012985174585309,0.0001960193631953,0.0001960193631953,3137.654,8049846600,24.33,10.7326,7647.5,693.53,12.4,2.5,3.3,8.0,677.53756,0.0138413413671341,0.016857447011287,-0.0237528362126898,-0.0320522213477276,-0.012472670231487128,1.13440226295383,0.8552310546658342,0.0214182315832147,-0.6504396230361039,中性,0.0161309590487215,-0.01307021897788731,0.013931772159922546,0.18997289592114003,-0.002117347913530632,0.002308476855645716,2018-11,2018Q4,True,-0.6085746734433082,0.29474738754894253,0.050479799470547676,-1.1552839791124978,1.1241630729348913,-0.2587598596564359,0.5212646235134527,0.6951694259456715,0.2728179614478943,-0.0003321250690856031,-0.0011695205000621552,0.014263897229008149,0.014263897229008149,0.1911424164212022,0.1911424164212022,-0.34678153692696606,0.27706104881468757,0.45175245619171867,-1.1461247106193873,1.3315755129841507,0.09117035375312035,0.08349845923618077,0.6951694259456715,0.22186717645385864
2018-11-30,0.011166304506488,0.0030862809188174,0.0030862809188174,3172.69,7092104400,24.9,48.346,7621.1,693.57,12.4,2.5,3.3,8.0,677.53756,0.0113298181534374,0.0168856237726111,0.009486453619021,-0.0256053012918826,-0.03638252552846382,1.0396283823599684,0.7880329346783181,0.0134683817202437,-0.0745752463083069,中性,0.0157446984374454,0.011104421571324359,0.002793405606496319,0.18462635179883136,5.7674284494498106e-05,0.0021000712696064784,2018-11,2018Q4,True,-0.04263663191590225,0.36675605239555353,1.0800947789928985,-1.1653591744549192,1.0745914707517372,-0.6688377080013598,-0.2021010716325189,0.6951694259456715,0.01236559377670344,-0.0003321250690856031,-0.0011695205000621552,0.003125530675581922,0.003125530675581922,0.18579587229889352,0.18579587229889352,-0.6085746734433082,0.29474738754894253,0.050479799470547676,-1.1552839791124978,1.1241630729348913,-0.2587598596564359,0.5212646235134527,0.6951694259456715,0.2728179614478943
2018-12-03,0.0278186649184131,0.0020825128305432,0.0020825128305432,3260.95,12148715700,22.82,121.4136,7630.0,694.31,12.4,2.5,3.3,8.0,935.31032,0.0129879293447771,0.0172736300089766,0.0380151607677683,-0.0091226386867766,-0.0005778854001038661,1.5065504147514155,1.3411163935990695,0.0138852174979683,2.495165137421808,极度贪婪,0.0228984409590004,0.027438755479608702,-0.03628003436739298,0.1655583573337257,0.0010663747155725905,0.0016249046944872422,2018-12,2018Q4,True,2.4828084186459582,0.1039875912009032,3.0802196142310674,-1.1619626123887241,1.9926826973659735,-0.05475244473927982,-0.16417271986327148,1.7988227561306842,-0.5814681027189137,-0.0001582259727418607,0.0006549262267496643,-0.03612180839465112,0.03612180839465112,0.16490343110697603,0.16490343110697603,-0.04263663191590225,0.36675605239555353,1.0800947789928985,-1.1653591744549192,1.0745914707517372,-0.6688377080013598,-0.2021010716325189,0.6951694259456715,0.01236559377670344
2018-12-04,0.0020730155322836,-0.002130694128489,0.002130694128489,3267.71,7941503900,20.83,42.9169,7631.0,689.39,12.4,2.5,3.3,8.0,935.31032,0.0129143393699691,0.0172696572218303,0.0413621942604581,0.016077594297807,0.007544354045574652,0.9294751689873744,0.8788360693509669,0.0074195690560055,-0.650120839989227,中性,0.0026103563737891,0.002070869800496961,-0.03357563571469453,0.153237872536124,-0.007111398040753204,0.002301579647592577,2018-12,2018Q4,True,-0.6082613853489016,-0.14741108080744061,0.9314806498441165,-1.1615809762015112,-0.6110331068255993,0.0845520568671048,-0.7524892743147791,1.7988227561306842,0.2641982588674527,-0.0001582259727418607,0.0006549262267496643,-0.033417409741952675,0.033417409741952675,0.15258294630937433,0.15258294630937433,2.4828084186459582,0.1039875912009032,3.0802196142310674,-1.1619626123887241,1.9926826973659735,-0.05475244473927982,-0.16417271986327148,1.7988227561306842,-0.5814681027189137
2018-12-05,-0.0048064240706795,0.0012525611046309,0.0012525611046309,3252.004,7615305200,20.78,8.9071,7632.4,684.76,12.4,2.5,3.3,8.0,935.31032,0.0128703858309069,0.0171974534130551,0.0232663863011962,0.0087593693616063,0.009297070293351558,0.8886527219883511,0.8500101283047126,0.0144295640472767,-0.6007031379074256,中性,0.0063115317698357,-0.004818012072999289,-0.025347738694697402,0.11753003143494821,-0.006738736703997724,0.0027392292408451578,2018-12,2018Q4,True,-0.5596955100088139,-0.15372763035538858,0.0005092531993238216,-1.1610466855394133,-0.13603464985957572,0.1146128873790496,-0.11464202094091144,1.7988227561306842,0.8111455597498167,-0.0001582259727418607,0.0006549262267496643,-0.02518951272195554,0.02518951272195554,0.11687510520819855,0.11687510520819855,-0.6082613853489016,-0.14741108080744061,0.9314806498441165,-1.1615809762015112,-0.6110331068255993,0.0845520568671048,-0.7524892743147791,1.7988227561306842,0.2641982588674527
