date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2019-03-13,-0.0082969585807135,0.0026026014961021,0.0026026014961021,3724.194,23368224800,30.0,-23.4714,8811.6,671.14,12.4,1.5,0.1,8.0,753.10775,0.0205793595922095,0.0145076335468032,-0.0316130055221098,0.013848764978963,0.0961402833810529,0.8421843092683235,0.9721228295506098,0.0145744287220267,0.6863789130964992,中性,0.0035505301116041,-0.008331569920417005,0.029433708382858734,-0.008927019658743672,True,1.3909889879477546,-0.8979288059511966,-0.6812765931804169,-0.4823671112872744,1.6570298433787742,-0.0006190013085486792,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.02904666981005268,0.02904666981005268,-0.00681836995954321,0.00681836995954321
2019-03-14,-0.0069029701460235,0.0050780629133156,0.0050780629133156,3698.486,19081723700,28.2,23.328000000000003,8800.0,670.09,12.4,1.5,0.1,8.0,753.10775,0.0207356489699903,0.0145606044515426,-0.0283187089721881,0.0093984969919262,0.0877324684118486,0.7642907686832051,0.7873039000254638,0.0199995349448395,1.0109594840256306,贪婪,0.0036175820667729,-0.006926905859718884,0.03673885653095101,-0.0035463781901982246,True,1.1098392466293403,0.3804430770876674,-0.6858496982591509,-0.4737535374805313,1.6864254044798357,0.6345847753506298,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.036351817958144954,0.036351817958144954,-0.0014377284909977625,0.0014377284909977625
2019-03-15,0.0125778494227097,0.0021902626323924,0.0021902626323924,3745.005,17517454400,27.19,22.8852,8773.2,671.67,12.4,1.5,0.1,8.0,753.10775,0.0200751777332369,0.0146158539239338,0.0239748026582745,8.04896326815907e-05,0.1189559350049277,0.7922769803082853,0.7180954660963517,0.0182376258509667,-0.9805596805348352,中性,0.0071801810557073,0.012499405361527598,0.023433787177923777,-0.024359691156353558,True,0.9520830028895636,0.368347557277379,-0.6964151479238114,-0.016097839630074207,1.5622012065774802,0.4282899555640621,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.023046748605117722,0.023046748605117722,-0.022251041457153096,0.022251041457153096
2019-03-18,0.0285027656838909,0.0037929202995425,0.0037929202995425,3851.748,21692806000,27.39,33.8769,8835.8,670.88,12.4,1.5,0.1,8.0,753.10775,0.0198460809153148,0.0149000149808984,0.0326896157101103,0.0167450191204254,0.1153983659183014,0.9936894261734744,0.8830945042804547,0.0306536149301564,-0.1652419305148767,中性,0.0131392710025116,0.028104119153337097,-0.028686397346510153,-0.05247885879659984,True,0.983321863036054,0.668596710616915,-0.6717361498265072,0.7494139332720157,1.5191117170362713,1.8820279710330634,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.029073435919316208,0.029073435919316208,-0.05037020909739938,0.05037020909739938
2019-03-19,-0.0046173841071637,-0.0028595465025508,0.0028595465025508,3833.963,18172711000,29.85,-15.988599999999998,8891.4,670.62,12.4,1.5,0.1,8.0,753.10775,0.0199129004806391,0.0147082080193143,0.0212633022726999,0.0063531491267387,0.1125620190033849,0.9101562399558744,0.7393967991446212,0.0138540721441495,-0.4350263617322601,中性,0.0025408339499614,-0.004628077153792719,-0.03544753282068735,-0.04435631640162124,True,1.367559842837887,-0.6935287254714638,-0.6498167841043002,-0.6120738795507811,1.5316794208887468,-0.08496264362927668,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.03583457139349341,0.03583457139349341,-0.04224766670242078,0.04224766670242078
2019-03-20,0.0003852410677933,0.0004936211096895,0.0004936211096895,3835.44,17563209000,29.37,-1.0559,8928.0,671.01,12.4,1.5,0.1,8.0,753.10775,0.0199429934331766,0.0146998496985374,0.0299455019212068,-0.001667503600903,0.1093657472941409,0.9339360037910278,0.7105156736711149,0.0168520430511231,-0.4404659114849489,中性,0.0002193454896501,0.0003851668815056636,-0.024293077247235506,-0.031653024757528,True,1.2925865784863098,-0.28562726054126286,-0.635387849114502,-0.9102950446764513,1.5373394295060194,0.2660576616352021,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.02468011582004156,0.02468011582004156,-0.02954437505832754,0.02954437505832754
2019-03-21,0.0003783138310076,-0.0031209614000125,0.0031209614000125,3836.891,19631031000,30.17,-11.9487,9022.8,668.5,12.4,1.5,0.1,8.0,753.10775,0.0198890704346642,0.0145952115963011,0.037226785898238,0.0089080769260498,0.1124153227132412,1.0378309272079045,0.7915803485752049,0.010582526321441,0.0763856071756672,中性,0.0001927121560796,0.00037824228837339254,-0.028684557105060304,-0.00218462011095745,True,1.4175420190722718,-0.5831748625952581,-0.5980145420917468,-0.913716394342566,1.5271973659823748,-0.46801473086021544,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,-0.02907159567786636,0.02907159567786636,-7.597041175698774e-05,7.597041175698774e-05
2019-03-22,-0.0008053395314071,-0.001673964096329,0.001673964096329,3833.801,17135699300,29.63,-13.5718,9016.8,669.44,12.4,1.5,0.1,8.0,753.10775,0.0195282102626505,0.0144659337221124,0.023843596944121,0.0478183996023956,0.0891241827678576,0.9095820527385672,0.693180758194718,0.0153865576225787,-0.4718178658522849,中性,0.0004699776281713,-0.0008056639914996352,0.010002494458674127,3.573413232103688e-05,True,1.333197096676747,-0.6275114439052829,-0.6003799412704022,-0.8780985424557564,1.4593252726514652,0.09446989162325305,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.00961545588586807,0.00961545588586807,0.002144383831521499,0.002144383831521499
2019-03-25,-0.0237299745083273,-0.00404084231783,0.00404084231783,3742.825,19858632900,27.7,-97.491082,9095.0,670.98,12.4,1.5,0.1,8.0,753.10775,0.0156721476052198,0.0148239740008774,-0.0283891432480972,0.004300472462013,0.0059175088988836,1.0750518080718914,0.8274245264619221,0.01751965427184,-0.4368786742745716,中性,0.0119494502103049,-0.024016065371096833,0.05991435231141766,0.025961325876050514,True,1.031742096263114,-2.9198496053690937,-0.569550905308593,0.5965681410103351,0.7340608492752113,0.3442255631144748,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.0595273137386116,0.0595273137386116,0.028069975575250976,0.028069975575250976
2019-03-26,-0.0113246010700474,0.0037708744607638,0.0037708744607638,3700.439,17304657900,27.18,9.9557,9083.3,670.42,12.4,1.5,0.1,8.0,753.10775,0.0156445706943554,0.0148052315262927,-0.0350963602109809,-0.013833057938281,0.0066023472068948,0.9456796902397264,0.7499122731553461,0.0225097616796276,0.1686660769361587,中性,0.0065442501871403,-0.011389212627969915,0.07063825864804206,0.026894282905719907,True,0.9505210598822388,0.01516548097402908,-0.5741634337069713,-0.09779027437859719,0.7288740683192471,0.9284970853996526,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.070251220075236,0.070251220075236,0.02900293260492037,0.02900293260492037
2019-03-27,0.0116064607469545,0.0030565148827093,0.0030565148827093,3743.388,13875845400,26.3,-4.961899999999989,9105.5,671.41,12.4,1.5,0.1,8.0,753.10775,0.015835378385559,0.0148424021006371,-0.0238751405318197,0.0060703613893871,0.0199191263683501,0.7901434125702751,0.6211714687439339,0.0125055163931711,0.7176881800451592,中性,0.0083645071074044,0.01153962245495751,0.0718272421788298,0.013517027007068385,True,0.8130700752376808,-0.3923235125263266,-0.565411456745946,0.13604209173897197,0.764761978457289,-0.24285958995170312,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.07144020360602374,0.07144020360602374,0.015625676706268847,0.015625676706268847
2019-03-28,-0.0040051952936751,0.0051842102748193,0.0051842102748193,3728.395,13327212900,25.5,-15.6303,9113.9,672.63,12.4,1.5,0.1,8.0,753.10775,0.0158569638098475,0.0148125813713517,-0.0282586496565024,0.0089681362417355,0.0183666332336618,0.817599873968321,0.6035739245377014,0.0122398511960239,0.7231597002746436,中性,0.003005275989607,-0.00401323756945141,0.0857544839327657,0.028143869151210203,True,0.6881146346517188,-0.6837414067089834,-0.5620998978958286,-0.5524111034636321,0.7688218555108333,-0.273965254914575,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.08536744535995965,0.08536744535995965,0.030252518850410665,0.030252518850410665
2019-03-29,0.0386080337517886,0.0066157721294473,0.0066157721294473,3872.341,21563910300,27.33,110.9315,9132.2,673.35,12.4,1.5,0.1,8.0,753.10775,0.0173871019415409,0.0154375357342507,0.0111547236266933,0.0349983205708144,0.035078810203496,1.2547332249761602,0.9741935971039744,0.0352771101511979,0.2465872992310077,中性,0.0179040040580157,0.0378813875722348,0.04664099456243485,-0.012147314161990583,True,0.9739502049921065,2.773419295923702,-0.5548854304009291,1.3614972012347977,1.056616647338221,2.4233743530488843,2019-03,1.7,0.1,8.4,720.15793,669.01,2.141666666666667,3.1916666666666664,8.258333333333333,547.1700608333334,669.4566666666666,0.00038703857280605685,-0.002108649699200462,0.04625395598962879,0.04625395598962879,-0.010038664462790121,0.010038664462790121
2019-04-01,0.0262340016026481,0.0004788308645962,0.0004788308645962,3973.928,27138270400,29.41,31.1818,9214.8,671.93,12.4,1.5,0.1,8.0,502.55005,0.018109511070607,0.0156532456905768,0.0611186997376688,0.0327295564895715,0.049474575609997,1.4557612068338206,1.2406292478609562,0.0205688175528092,3.2443743858007554,极度贪婪,0.0096667920305813,0.0258957924816467,0.025221236398198635,-0.009637812378403329,True,1.2988343505156077,0.59497738938677,-0.5223217683747735,0.30333515985240583,1.1924903835764615,0.7012397766938575,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,0.02465961063418574,0.02465961063418574,-0.01012549112500083,0.01012549112500083
2019-04-02,-0.0006650850241877,-0.0027033387120168,0.0027033387120168,3971.285,22600034100,29.92,-1.6143,9294.5,671.61,12.4,1.5,0.1,8.0,502.55005,0.0181049821349992,0.0156674366428758,0.0717782157835285,0.0366818555725475,0.0430350046992863,1.1471484413355737,1.0343105333938374,0.0079551077296139,1.3001679502296022,贪婪,0.0002942849649008,-0.0006653062913455045,0.02843933085175514,-0.008627782782520948,True,1.3784934438891587,-0.3008805086489075,-0.4909013826183004,-0.9006682306710208,1.191638562388917,-0.7756485621343618,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,0.027877705087742247,0.027877705087742247,-0.009115461529118449,0.009115461529118449
2019-04-03,0.0128099594967372,0.0003849676101888,0.0003849676101888,4022.157,23191736800,29.41,29.0534,9353.6,671.94,12.4,1.5,0.1,8.0,502.55005,0.0182115210892819,0.0155123300990489,0.0729817145333111,0.0491065740014914,0.0474390704005883,1.075472376297698,1.0827375220868771,0.0215588302495401,0.6277396827086388,中性,0.005523501584727,0.012728605985745246,-0.0061296481636869335,-0.03250109739475564,True,1.2988343505156077,0.5368380389707409,-0.4676022007085444,-0.22891685231182288,1.2116768553601298,0.8171563648814996,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,-0.006691273927699826,0.006691273927699826,-0.032988776141353135,0.032988776141353135
2019-04-04,0.009963310731033,0.0005499950992269,0.0005499950992269,4062.231,26041093900,31.0,-14.5222,9370.1,670.55,12.4,1.5,0.1,8.0,502.55005,0.0180362959651099,0.0154985558025241,0.0869502205580193,0.0586915709015168,0.0675996478275667,1.0802291479617852,1.235793938253609,0.0124089447399716,0.8283855269645254,中性,0.0038259954705793,0.009914004184484496,-0.018287775803884625,-0.0476765937195721,True,1.547183288680207,-0.6534725595956579,-0.461097352967242,-0.4469805040696235,1.17871977972788,-0.2541667747903325,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,-0.01884940156789752,0.01884940156789752,-0.0481642724661696,0.0481642724661696
2019-04-08,-0.0012313430723167,-0.0006889246252844,0.0006889246252844,4057.229,26750557600,32.5,-44.4076,9511.4,672.01,12.4,1.5,0.1,8.0,502.55005,0.0149926807912032,0.0153269784504521,0.0471108437339139,0.0582655673606072,0.1060839669630029,1.063879948011645,1.2848529681211969,0.0259078301964222,0.2629603784299197,中性,0.000460305572216,-0.0012321017980960712,-0.020343664963149558,-0.04126801613656979,True,1.7814747397788855,-1.469821809230689,-0.4053922023099073,-0.8793410262524509,0.6062638836005411,1.3263632038800877,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,-0.020905290727162452,0.020905290727162452,-0.041755694883167285,0.041755694883167285
2019-04-09,0.0044860667218931,0.0060719839250574,0.0060719839250574,4075.43,18295680800,31.06,-4.02620000000001,9556.0,671.42,12.4,1.5,0.1,8.0,502.55005,0.0145999493229336,0.0153263967483652,0.0253629088531589,0.0864816085908277,0.0907820810528408,0.7826754440737358,0.8889961931154448,0.0112773376060931,-1.0991716247704988,恐惧,0.0024519813014518,0.004476034317410488,0.0025385927183609568,-0.06924125474025572,True,1.556554946724154,-0.36676394187030453,-0.38780940174856854,-0.6234879963194173,0.5323973033136827,-0.3866620837506442,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,0.0019769669543480643,0.0019769669543480643,-0.06972893348685322,0.06972893348685322
2019-04-10,0.0025560493003193,0.0018565940481698,0.0018565940481698,4085.847,19468761300,31.21,-33.522,9602.8,671.1,12.4,1.5,0.1,8.0,502.55005,0.014596120490958,0.0153014722419344,0.028584043177666,0.1003622589611945,0.0865292010229135,0.8557860502278204,0.964804862051711,0.0195562878394613,-0.8307932459705589,中性,0.0013128977549893,0.0025527881622110023,0.000340874877139706,-0.07433751497898823,True,1.5799840918340222,-1.1724708822955603,-0.3693592881550566,-0.7698160217260029,0.5316771605510552,0.5826867619724692,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,-0.00022075088687318673,0.00022075088687318673,-0.07482519372558573,0.07482519372558573
2019-04-11,-0.0216035989600198,-0.0055736414964102,0.0055736414964102,3997.578,16904964100,31.0,-41.9867,9599.6,670.88,12.4,2.3,0.4,8.0,502.55005,0.0154784261793512,0.0156658602859529,-0.005829515279091,0.0671521992542201,0.0732225606436072,0.7865623353156331,0.8513867185658205,0.0267376896710958,0.0470234246398775,中性,0.0127794408980849,-0.021840373029696828,0.01846401981545356,-0.054183451175605135,True,1.547183288680207,-1.403692532110709,-0.3706208343836724,0.7031897306434002,0.6976249117114194,1.4235280981253777,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,0.017902394051440666,0.017902394051440666,-0.05467112992220263,0.05467112992220263
2019-04-12,-0.0022416072932159,-0.0018227935267824,0.0018227935267824,3988.617,13586211800,28.16,-5.0723,9571.5,672.2,12.4,2.3,0.4,8.6,502.55005,0.015345507763072,0.0156684136316453,-0.01803443330334,0.0689157872546792,0.0778839234964148,0.7150172983070797,0.6938458258759571,0.0113999413831912,0.7398837732480856,中性,0.0016499134020684,-0.0022441234557131974,0.03255617101415187,-0.052340280714978156,True,1.1035914746000421,-0.39533919768227954,-0.38169878720370876,-0.7265225913877648,0.6726250589852057,-0.3723069026635143,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,0.03199454525013898,0.03199454525013898,-0.05282795946157566,0.05282795946157566
2019-04-15,-0.0032825914345749,0.0001166783449477,0.0001166783449477,3975.524,18264557100,28.13,-22.7432,9591.1,671.12,12.4,2.3,0.4,8.6,502.55005,0.0152828254639593,0.0156959899822182,-0.0200856816655983,0.0270251620683156,0.06202348263913,1.055508560800405,0.9309921544701228,0.027961597012117,-0.3259239724329114,中性,0.0017972466655514,-0.003287990957361,0.012520137274460653,-0.042860500525612216,True,1.0989056455780686,-0.8780373029569511,-0.37397181655343426,-0.7075959853551095,0.6608355094989531,1.5668304655570846,2019-04,1.5,0.1,8.0,753.10775,673.35,2.0250000000000004,2.891666666666666,8.191666666666666,589.4663966666667,673.1683333333334,0.0005616257640128927,0.0004876787465975009,0.01195851151044776,0.01195851151044776,-0.043348179272209714,0.043348179272209714
