date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2024-12-12,future_absret_5,0.007589035678366897,0.0090598891608357,0.009075560139168128,0.00945854154776186,0.009743396564817933
2024-12-13,future_absret_5,0.0036999403213829373,0.009558475906022617,0.00966077497820678,0.009894388560811738,0.010200469266427615
2024-12-16,future_absret_5,0.0029084509704652723,0.009688684588934713,0.00966589632258769,0.010012775396541716,0.010262866971678622
2024-12-17,future_absret_5,0.004920116064382307,0.009468713119680405,0.00945095201808261,0.009834057813228955,0.010095358889170297
2024-12-18,future_absret_5,0.004007507340357655,0.009624231115227228,0.009582920822940266,0.009961043004193882,0.01019825812817019
2024-12-19,future_absret_5,0.003919117307668913,0.009337929378734823,0.009360583835855621,0.009685445333176144,0.009973977596894838
2024-12-20,future_absret_5,0.003342571724096149,0.008267354661543824,0.008228300280843677,0.008874528280137135,0.009163173899258057
2024-12-23,future_absret_5,0.003949481435276136,0.008086410459830815,0.008027218834189347,0.008724992500601015,0.009002049273264603
2024-12-24,future_absret_5,0.004651424366456253,0.008498976593618073,0.008518304515059567,0.009022846207352025,0.009327134864847451
2024-12-25,future_absret_5,0.01046088944118114,0.008012097239375654,0.008016645655969334,0.008681357572364145,0.008993409595857569
2024-12-26,future_absret_5,0.01274997330683044,0.007728269938099146,0.007811879103591323,0.008456901233948289,0.008823696599543952
2024-12-27,future_absret_5,0.012754716171710201,0.007344852479956283,0.007433037760953911,0.008147015921074549,0.008509666924970212
2024-12-30,future_absret_5,0.013286075706459564,0.007156929342244273,0.007328856973813356,0.007959015246296082,0.00835050771350193
2024-12-31,future_absret_5,0.010415498052062294,0.007425429228623318,0.007660692264334999,0.00808029109590655,0.008474867816289602
2025-01-02,future_absret_5,0.00500209016137756,0.00861462220673313,0.008900999290408924,0.009007207655290846,0.009371036244886465
2025-01-03,future_absret_5,0.005143806034218351,0.009137454669465517,0.009426479057396107,0.009431584830319133,0.009779434898542851
2025-01-06,future_absret_5,0.005350175309600709,0.008852160671057,0.009157015547692438,0.009235357279842359,0.009599082092265813
2025-01-07,future_absret_5,0.00911392453593835,0.009000762002081596,0.009329139896382083,0.009329206775023817,0.009695877018643311
2025-01-08,future_absret_5,0.010037947133406474,0.008401920332070819,0.00877401521071261,0.008790123108074956,0.00919152769372336
2025-01-09,future_absret_5,0.009773943135014741,0.0076006908600805365,0.007973642947402344,0.008020613725533263,0.008420510367362615
2025-01-10,future_absret_5,0.007878650550221888,0.007675739561301988,0.008056483775042866,0.008071781083577442,0.008474236069934322
2025-01-13,future_absret_5,0.008251062831526478,0.00721939955115877,0.007599140972383192,0.007785155637040186,0.008201267448922248
2025-01-14,future_absret_5,0.0032059303285366138,0.008226074179061491,0.008531151320731071,0.008596322426694194,0.008950235600301287
2025-01-15,future_absret_5,0.0037848374351624366,0.008436616912667236,0.008805471656782927,0.00876759852430759,0.009142455443962149
2025-01-16,future_absret_5,0.003909377867045446,0.008317228015214218,0.008678146069832814,0.008682593819093639,0.009055976428542561
2025-01-17,future_absret_5,0.004806300484322854,0.008054412092877395,0.008448834397439674,0.008411924020648163,0.00880765611565123
2025-01-20,future_absret_5,0.004724366175297909,0.008103513529697216,0.00848684019393456,0.008457227531442034,0.00884179200117674
2025-01-21,future_absret_5,0.005726724255309748,0.007337118691387727,0.007550070334819817,0.007733352044865056,0.007986889126648451
2025-01-22,future_absret_5,0.00636091359297606,0.007359430957467598,0.007759303426860665,0.007779654358150945,0.008190349998186757
2025-01-23,future_absret_5,0.008585784394131992,0.007381487304432404,0.007811807001932174,0.00778753707102517,0.008216799138446106
2025-01-24,future_absret_5,0.0074895022408358915,0.007667985856874133,0.008077478533102913,0.00800862377349235,0.008412164612150337
2025-01-27,future_absret_5,0.007585389174812518,0.007713200043629859,0.008117304415796636,0.008034246487359425,0.00843175169238753
2025-02-05,future_absret_5,0.008312330794842384,0.007862640806551672,0.008274909900236556,0.008162990300554444,0.008558858566561477
2025-02-06,future_absret_5,0.006564388577433153,0.00785383075795466,0.008276207286039918,0.008176899296425854,0.008578660870327888
2025-02-07,future_absret_5,0.005712607442274935,0.007897533998688238,0.008288739315348808,0.008349011523645677,0.008752481129790143
2025-02-10,future_absret_5,0.005709089447457346,0.007476058983006553,0.007893527093409184,0.008010140201531759,0.00843653636623218
2025-02-11,future_absret_5,0.006549436542537175,0.007529961383675811,0.007958266601244459,0.008036280149975355,0.008463557651704126
2025-02-12,future_absret_5,0.006061199358632785,0.007687523839914746,0.008094905672292013,0.008170317700661935,0.008577348508316164
2025-02-13,future_absret_5,0.005881208609921676,0.007443481739634287,0.007887788011360995,0.00792007831475782,0.008352944370747697
2025-02-14,future_absret_5,0.006660565206890176,0.007438425255097442,0.00794521220503716,0.00786934650658414,0.008310214645509026
2025-02-17,future_absret_5,0.006674269549123374,0.0072000836058143565,0.007644464065662132,0.0077157373846426115,0.008149507981292697
2025-02-18,future_absret_5,0.007145243151798192,0.007414016987498915,0.007871067584603205,0.007868328375368286,0.008296315417173149
2025-02-19,future_absret_5,0.007490139693430995,0.006994761064942117,0.007442005744118259,0.007615824560011648,0.008068010805863361
2025-02-20,future_absret_5,0.00733002678638316,0.006890931724786223,0.0073380698743393995,0.007542615691954982,0.00799846866489978
2025-02-21,future_absret_5,0.008797497030552196,0.007247004586511844,0.007666804798795935,0.007799049657681172,0.008219119732268163
2025-02-24,future_absret_5,0.008439293160192051,0.007235152598543942,0.007692840057703619,0.0077955946973864475,0.008248950129311627
2025-02-25,future_absret_5,0.006374156144050096,0.007371305081977185,0.007845722356462219,0.007865242593797077,0.0083093905521509
2025-02-26,future_absret_5,0.005525910191520959,0.007581375258371211,0.00805574347357509,0.008006385714522822,0.00843975113190406
2025-02-27,future_absret_5,0.007845001702823004,0.007422618281944133,0.007890871611433781,0.007910885742960035,0.008351011927579479
2025-02-28,future_absret_5,0.004489934827004857,0.007984090631193933,0.008453231206148163,0.008307899303720877,0.008719213104384784
2025-03-03,future_absret_5,0.005181830911265623,0.0077730641354505576,0.008254952875370952,0.008158466606027787,0.008587384787464843
2025-03-04,future_absret_5,0.0056555468541250615,0.007375749175828292,0.007862637070401747,0.007800969344468908,0.008236528769461838
2025-03-05,future_absret_5,0.0054854465602671276,0.007215480719407162,0.007688409524815654,0.007657090817507306,0.008082702001140482
2025-03-06,future_absret_5,0.003552640355422361,0.007616815034381592,0.0080671917404413,0.008035658742317058,0.008444420540906683
2025-03-07,future_absret_5,0.007732001492718578,0.006929735286517102,0.007426926024656293,0.007456006590569164,0.007922766462197773
2025-03-10,future_absret_5,0.007447359262247009,0.007068912837821654,0.007567340754414874,0.007575957399690886,0.008037020609843865
2025-03-11,future_absret_5,0.007352700516605937,0.007085709975212871,0.00756953411182277,0.007598121073550323,0.008043003107283056
2025-03-12,future_absret_5,0.006753638217634965,0.0069580400709401535,0.007374837700251704,0.007521923571417294,0.00792245678426928
2025-03-13,future_absret_5,0.0077169736064364395,0.006665819812496915,0.0071818527354328785,0.007240769596041484,0.0077235141972336815
2025-03-14,future_absret_5,0.005975757394442941,0.007634480255174101,0.0080969162650086,0.008054906923686461,0.008475429058854003
2025-03-17,future_absret_5,0.00651447753947533,0.007577122872660805,0.007984314583804454,0.007994568374758397,0.008365488786531206
2025-03-18,future_absret_5,0.006097891856367992,0.007390828991561984,0.007920552390158991,0.007854094155960705,0.008323043216818066
2025-03-19,future_absret_5,0.006635037672851066,0.0071701298195389835,0.007611651042787243,0.007690566604043421,0.008095487425722086
2025-03-20,future_absret_5,0.005538031305813809,0.007441119755526693,0.007979929812310481,0.007905712989305124,0.008382968764433148
2025-03-21,future_absret_5,0.003360069175871625,0.007262125440249897,0.007745453643488895,0.007719165429473848,0.008155284624464595
2025-03-24,future_absret_5,0.0037613743046423643,0.007408599557253221,0.007903128309161424,0.00783795839519172,0.008280160712422869
2025-03-25,future_absret_5,0.0036509647430958587,0.007140686537750704,0.007615565794102907,0.007661650481713807,0.008102855940997819
2025-03-26,future_absret_5,0.003161577710350372,0.007125299418671735,0.007542187750866141,0.007689057966782147,0.008091451176853752
2025-03-27,future_absret_5,0.003678192370827749,0.006959576875777263,0.007442254938147878,0.007517570499457996,0.007968308611655005
2025-03-28,future_absret_5,0.01741114383991178,0.006359510617422253,0.006807682850278352,0.007066798999256447,0.007519530194037099
2025-03-31,future_absret_5,0.019370594693946183,0.006562933595535477,0.007054605279755787,0.007211887973414965,0.00769279372599688
2025-04-01,future_absret_5,0.021315578628820282,0.006528529436129852,0.00698099022304781,0.007184121670485962,0.007633362498971229
2025-04-02,future_absret_5,0.02375011507374912,0.006378548654105459,0.006860904080701719,0.00706734774150558,0.007545491000882637
2025-04-03,future_absret_5,0.023391444586790752,0.0062826964770458325,0.0068503444894169275,0.0070306456190800445,0.007584242961871657
2025-04-07,future_absret_5,0.009238851960625896,0.009744664348112263,0.010269947171018317,0.009808771436360688,0.010219594750480156
2025-04-08,future_absret_5,0.005962453947200185,0.01029271736385773,0.01078179683158481,0.01023247248787265,0.010592629931205579
2025-04-09,future_absret_5,0.004613097348204922,0.010727540439689869,0.011171988734861645,0.010599207875199562,0.010913849339674554
2025-04-10,future_absret_5,0.002040527840782029,0.011280568155329532,0.011750333152432742,0.011055923936188636,0.011387142429322577
2025-04-11,future_absret_5,0.0012334681260380155,0.011235953955291703,0.011671129259043801,0.011013620875649319,0.011318195229252585
2025-04-14,future_absret_5,0.0014281472020777662,0.00872935945523683,0.009243556692136596,0.008795455006494849,0.009221997934424216
2025-04-15,future_absret_5,0.0013659190692037046,0.008173661193226996,0.008676791094819804,0.008275897942087966,0.00869473633461563
2025-04-16,future_absret_5,0.0009056493800617851,0.00798062112903353,0.008546704565575757,0.00808989338936561,0.00856220935400035
2025-04-17,future_absret_5,0.0010073460132113711,0.0075175634562752326,0.0080344622378204,0.007641213500260273,0.008063259388614083
2025-04-18,future_absret_5,0.0011307025265542851,0.007217705641071204,0.007770453318080768,0.0074197829217691365,0.00788269548433008
2025-04-21,future_absret_5,0.0007606828528512763,0.00702949394337577,0.007565727838086499,0.007333446732492801,0.007802750967473826
2025-04-22,future_absret_5,0.001057875770358288,0.006921347731045556,0.007491315647786394,0.007266591505003178,0.007769726915936473
2025-04-23,future_absret_5,0.0011419373466235105,0.006844724045712538,0.0074469289593160765,0.007191059137749373,0.007719007066119672
2025-04-24,future_absret_5,0.0030125357465479712,0.0068107486073576175,0.007343562174847015,0.007178761594645538,0.007653769025454737
2025-04-25,future_absret_5,0.00408183679258725,0.00675608580582723,0.007279843128237471,0.0071428997214604715,0.007609486727558012
2025-04-28,future_absret_5,0.004904880076752074,0.006644876856144761,0.007177115212990219,0.007059686254442664,0.007538334658321788
2025-04-29,future_absret_5,0.004908712154852234,0.006572082235570018,0.0071127609183882015,0.00702905229024544,0.007519317909958995
2025-04-30,future_absret_5,0.00696814390341371,0.006596734071363363,0.00714072725804493,0.007042786108823992,0.007532211070002787
2025-05-06,future_absret_5,0.005254275467649634,0.007056906737128527,0.0076073026413043315,0.007412338306129442,0.00789189319847294
2025-05-07,future_absret_5,0.006441411913912079,0.007200231026496919,0.007756040808988279,0.007544657023580641,0.008022993212761946
2025-05-08,future_absret_5,0.007169224086335739,0.00604813071773473,0.006600935401885457,0.006960943897401725,0.00753817610312244
2025-05-09,future_absret_5,0.007748470523171289,0.005765581515327311,0.006249300385823717,0.006807963497233736,0.007352382121549282
2025-05-12,future_absret_5,0.006065143263668807,0.006121925611824246,0.006556489486453311,0.007137228422172258,0.007646876002429559
2025-05-13,future_absret_5,0.006856695874673419,0.005630069097376729,0.006018236400484937,0.006754156803048812,0.007242298868681222
2025-05-14,future_absret_5,0.005393052605496667,0.00597552030207591,0.006143532172380872,0.007026406595904296,0.007445306502574753
2025-05-15,future_absret_5,0.003686656457574094,0.006212898577387455,0.006688861109272331,0.00719990785066428,0.00773859873870413
2025-05-16,future_absret_5,0.004378151424942754,0.006381987512093364,0.006821937967720466,0.007330641379452014,0.007833844541568418
2025-05-19,future_absret_5,0.004908412968587597,0.006115753367801464,0.006574769066622434,0.0070748579486371605,0.007593125700027794
2025-05-20,future_absret_5,0.004902646878210295,0.006326491340336237,0.006830339620412561,0.00723448594710171,0.007779008933334773
2025-05-21,future_absret_5,0.004135214974355174,0.00619906205972085,0.00670448782270021,0.00707917685972635,0.007621144640211019
2025-05-22,future_absret_5,0.00517436791128346,0.005863372642532178,0.00634482143235258,0.006774583760527739,0.00729699559410763
2025-05-23,future_absret_5,0.004513016984254932,0.006128611116513319,0.006664114838706972,0.0069695404716786005,0.007526090037539719
2025-05-26,future_absret_5,0.003980402230002349,0.006284143094550893,0.006717558390637802,0.0070771764572140974,0.007538220419161918
