date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2023-12-29,future_logrv_20,-9.324027,-9.382400,-9.374898,0.000000,-9.382402,-9.374902
2024-01-02,future_logrv_20,-9.551985,-9.304183,-9.297910,0.000000,-9.304183,-9.297913
2024-01-03,future_logrv_20,-9.494651,-9.524885,-9.518777,0.000000,-9.524879,-9.518773
2024-01-04,future_logrv_20,-9.479558,-9.467356,-9.461267,0.000000,-9.467350,-9.461263
2024-01-05,future_logrv_20,-9.377813,-9.476356,-9.470309,0.000000,-9.476362,-9.470316
2024-01-08,future_logrv_20,-9.396038,-9.369099,-9.362970,0.000000,-9.369103,-9.362976
2024-01-09,future_logrv_20,-9.385685,-9.397807,-9.391646,0.000000,-9.397816,-9.391657
2024-01-10,future_logrv_20,-9.548020,-9.386520,-9.380353,0.000000,-9.386529,-9.380364
2024-01-11,future_logrv_20,-9.558817,-9.547511,-9.541485,0.000000,-9.547516,-9.541493
2024-01-12,future_logrv_20,-9.565000,-9.559740,-9.553203,0.000000,-9.559749,-9.553213
2024-01-15,future_logrv_20,-9.548440,-9.595636,-9.589206,0.000000,-9.595658,-9.589229
2024-01-16,future_logrv_20,-9.257516,-9.570341,-9.563756,0.000000,-9.570360,-9.563777
2024-01-17,future_logrv_20,-9.218652,-9.248483,-9.241980,0.000000,-9.248490,-9.241989
2024-01-18,future_logrv_20,-9.269896,-9.204714,-9.198333,0.000000,-9.204719,-9.198340
2024-01-19,future_logrv_20,-9.148950,-9.254371,-9.248034,0.000000,-9.254375,-9.248039
2024-01-22,future_logrv_20,-9.145679,-9.130759,-9.124336,0.000000,-9.130763,-9.124342
2024-01-23,future_logrv_20,-9.079249,-9.128144,-9.121700,0.000000,-9.128149,-9.121706
2024-01-24,future_logrv_20,-8.923882,-9.073182,-9.066914,0.000000,-9.073192,-9.066925
2024-01-25,future_logrv_20,-9.145351,-8.917015,-8.910955,0.000000,-8.917026,-8.910967
2024-01-26,future_logrv_20,-9.118759,-9.130019,-9.124151,0.000000,-9.130022,-9.124156
2024-01-29,future_logrv_20,-9.051971,-9.109671,-9.103815,0.000000,-9.109677,-9.103823
2024-01-30,future_logrv_20,-9.018897,-9.036322,-9.030489,0.000000,-9.036325,-9.030494
2024-01-31,future_logrv_20,-9.054965,-9.007282,-9.001498,0.000000,-9.007288,-9.001505
2024-02-01,future_logrv_20,-9.007784,-9.056358,-9.055031,0.000000,-9.056368,-9.055041
2024-02-02,future_logrv_20,-9.061015,-9.005030,-9.003753,0.000000,-9.005039,-9.003762
2024-02-05,future_logrv_20,-8.654646,-9.057808,-9.056580,0.000000,-9.057816,-9.056587
2024-02-06,future_logrv_20,-8.634704,-8.644643,-8.643835,0.000000,-8.644650,-8.643842
2024-02-07,future_logrv_20,-8.632320,-8.625297,-8.624534,0.000000,-8.625305,-8.624541
2024-02-08,future_logrv_20,-8.599285,-8.622337,-8.621562,0.000000,-8.622345,-8.621570
2024-02-19,future_logrv_20,-8.598390,-8.590698,-8.589918,0.000000,-8.590706,-8.589927
2024-02-20,future_logrv_20,-8.560397,-8.590481,-8.589706,0.000000,-8.590490,-8.589715
2024-02-21,future_logrv_20,-8.673554,-8.582493,-8.581948,0.000000,-8.582515,-8.581969
2024-02-22,future_logrv_20,-8.732638,-8.692412,-8.692026,0.000000,-8.692430,-8.692044
2024-02-23,future_logrv_20,-8.699831,-8.751672,-8.751282,0.000000,-8.751690,-8.751300
2024-02-26,future_logrv_20,-8.731443,-8.721511,-8.721157,0.000000,-8.721531,-8.721176
2024-02-27,future_logrv_20,-8.686591,-8.744094,-8.743795,0.000000,-8.744109,-8.743809
2024-02-28,future_logrv_20,-8.639040,-8.701651,-8.701385,0.000000,-8.701668,-8.701401
2024-02-29,future_logrv_20,-8.745431,-8.644612,-8.644466,0.000000,-8.644623,-8.644477
2024-03-01,future_logrv_20,-8.747530,-8.745860,-8.742135,0.000000,-8.745868,-8.742144
2024-03-04,future_logrv_20,-8.757922,-8.751429,-8.747721,0.000000,-8.751438,-8.747732
2024-03-05,future_logrv_20,-8.860758,-8.764957,-8.761297,0.000000,-8.764967,-8.761309
2024-03-06,future_logrv_20,-8.877885,-8.870778,-8.867234,0.000000,-8.870788,-8.867245
2024-03-07,future_logrv_20,-8.871486,-8.916658,-8.913068,0.000000,-8.916681,-8.913093
2024-03-08,future_logrv_20,-8.866914,-8.914190,-8.910624,0.000000,-8.914215,-8.910650
2024-03-11,future_logrv_20,-8.880212,-8.889496,-8.885917,0.000000,-8.889512,-8.885934
2024-03-12,future_logrv_20,-9.394619,-8.906474,-8.902929,0.000000,-8.906491,-8.902947
2024-03-13,future_logrv_20,-9.446464,-9.398303,-9.395231,0.000000,-9.398302,-9.395230
2024-03-14,future_logrv_20,-9.469247,-9.450979,-9.447971,0.000000,-9.450977,-9.447970
2024-03-15,future_logrv_20,-9.498528,-9.474440,-9.471282,0.000000,-9.474439,-9.471282
2024-03-18,future_logrv_20,-9.467177,-9.511474,-9.508428,0.000000,-9.511475,-9.508430
2024-03-19,future_logrv_20,-9.587155,-9.474797,-9.471716,0.000000,-9.474796,-9.471716
2024-03-20,future_logrv_20,-9.641258,-9.596397,-9.593454,0.000000,-9.596395,-9.593453
2024-03-21,future_logrv_20,-9.565846,-9.649529,-9.646642,0.000000,-9.649526,-9.646639
2024-03-22,future_logrv_20,-9.624786,-9.564637,-9.561604,0.000000,-9.564631,-9.561599
2024-03-25,future_logrv_20,-9.716932,-9.627894,-9.624903,0.000000,-9.627890,-9.624899
2024-03-26,future_logrv_20,-9.741519,-9.720202,-9.717330,0.000000,-9.720196,-9.717324
2024-03-27,future_logrv_20,-10.071336,-9.729469,-9.726627,0.000000,-9.729455,-9.726614
2024-03-28,future_logrv_20,-10.090466,-10.044868,-10.042312,0.000000,-10.044842,-10.042287
2024-03-29,future_logrv_20,-9.813035,-10.070414,-10.067918,0.000000,-10.070391,-10.067896
2024-04-01,future_logrv_20,-9.841481,-9.786594,-9.784148,0.000000,-9.786573,-9.784128
2024-04-02,future_logrv_20,-9.844829,-9.814414,-9.811993,0.000000,-9.814393,-9.811972
2024-04-03,future_logrv_20,-9.806143,-9.825123,-9.822635,0.000000,-9.825105,-9.822618
2024-04-08,future_logrv_20,-9.822384,-9.784465,-9.781973,0.000000,-9.784447,-9.781956
2024-04-09,future_logrv_20,-9.906749,-9.801469,-9.798941,0.000000,-9.801452,-9.798924
2024-04-10,future_logrv_20,-9.912008,-9.901243,-9.898915,0.000000,-9.901231,-9.898903
2024-04-11,future_logrv_20,-9.894913,-9.908901,-9.906473,0.000000,-9.908890,-9.906462
2024-04-12,future_logrv_20,-9.542103,-9.885319,-9.882882,0.000000,-9.885306,-9.882869
2024-04-15,future_logrv_20,-9.467682,-9.521422,-9.518810,0.000000,-9.521408,-9.518797
2024-04-16,future_logrv_20,-9.376270,-9.445254,-9.442604,0.000000,-9.445240,-9.442591
2024-04-17,future_logrv_20,-9.406533,-9.351812,-9.349191,0.000000,-9.351799,-9.349178
2024-04-18,future_logrv_20,-9.371887,-9.380895,-9.378301,0.000000,-9.380880,-9.378287
2024-04-19,future_logrv_20,-9.367304,-9.347650,-9.345041,0.000000,-9.347637,-9.345028
2024-04-22,future_logrv_20,-9.399032,-9.360407,-9.357576,0.000000,-9.360403,-9.357572
2024-04-23,future_logrv_20,-9.405341,-9.395160,-9.392280,0.000000,-9.395157,-9.392278
2024-04-24,future_logrv_20,-9.417479,-9.423985,-9.421238,0.000000,-9.423992,-9.421246
2024-04-25,future_logrv_20,-9.360581,-9.434955,-9.432049,0.000000,-9.434962,-9.432057
2024-04-26,future_logrv_20,-9.307293,-9.361379,-9.358473,0.000000,-9.361378,-9.358473
2024-04-29,future_logrv_20,-9.303303,-9.302630,-9.299587,0.000000,-9.302628,-9.299586
2024-04-30,future_logrv_20,-9.330561,-9.300065,-9.296763,0.000000,-9.300065,-9.296764
2024-05-06,future_logrv_20,-9.340372,-9.316491,-9.316051,0.000000,-9.316485,-9.316045
2024-05-07,future_logrv_20,-9.312626,-9.326195,-9.325708,0.000000,-9.326190,-9.325702
2024-05-08,future_logrv_20,-9.306820,-9.307669,-9.307005,0.000000,-9.307668,-9.307004
2024-05-09,future_logrv_20,-9.307076,-9.304004,-9.303348,0.000000,-9.304005,-9.303348
2024-05-10,future_logrv_20,-9.344498,-9.306109,-9.305462,0.000000,-9.306111,-9.305463
2024-05-13,future_logrv_20,-9.342017,-9.363986,-9.363378,0.000000,-9.363996,-9.363387
2024-05-14,future_logrv_20,-9.338503,-9.360926,-9.360282,0.000000,-9.360936,-9.360292
2024-05-15,future_logrv_20,-9.610715,-9.356337,-9.354735,0.000000,-9.356352,-9.354749
2024-05-16,future_logrv_20,-9.618197,-9.632639,-9.631289,0.000000,-9.632651,-9.631300
2024-05-17,future_logrv_20,-9.801688,-9.621152,-9.619777,0.000000,-9.621156,-9.619780
2024-05-20,future_logrv_20,-9.788565,-9.796315,-9.794987,0.000000,-9.796312,-9.794983
2024-05-21,future_logrv_20,-9.841238,-9.782342,-9.781006,0.000000,-9.782339,-9.781003
2024-05-22,future_logrv_20,-9.729033,-9.841971,-9.840553,0.000000,-9.841971,-9.840552
2024-05-23,future_logrv_20,-9.668157,-9.719848,-9.718317,0.000000,-9.719846,-9.718313
2024-05-24,future_logrv_20,-9.614087,-9.659635,-9.658163,0.000000,-9.659633,-9.658160
2024-05-27,future_logrv_20,-9.579046,-9.601870,-9.600298,0.000000,-9.601868,-9.600295
2024-05-28,future_logrv_20,-9.759937,-9.565805,-9.564099,0.000000,-9.565803,-9.564096
2024-05-29,future_logrv_20,-9.843534,-9.740176,-9.738471,0.000000,-9.740169,-9.738463
2024-05-30,future_logrv_20,-9.855928,-9.828332,-9.826380,0.000000,-9.828327,-9.826374
2024-05-31,future_logrv_20,-10.080444,-9.851357,-9.849448,0.000000,-9.851357,-9.849447
2024-06-03,future_logrv_20,-10.016004,-10.081734,-10.077765,0.000000,-10.081732,-10.077764
2024-06-04,future_logrv_20,-10.048817,-10.019207,-10.015184,0.000000,-10.019207,-10.015185
2024-06-05,future_logrv_20,-10.156307,-10.044382,-10.040377,0.000000,-10.044379,-10.040374
2024-06-06,future_logrv_20,-10.124143,-10.153312,-10.149394,0.000000,-10.153308,-10.149390
2024-06-07,future_logrv_20,-10.032614,-10.120351,-10.116400,0.000000,-10.120346,-10.116396
2024-06-11,future_logrv_20,-10.037449,-10.020990,-10.016806,0.000000,-10.020984,-10.016801
2024-06-12,future_logrv_20,-10.092098,-10.034042,-10.029899,0.000000,-10.034040,-10.029897
2024-06-13,future_logrv_20,-10.087883,-10.088057,-10.083945,0.000000,-10.088054,-10.083942
2024-06-14,future_logrv_20,-10.220629,-10.080709,-10.076588,0.000000,-10.080704,-10.076584
2024-06-17,future_logrv_20,-10.228072,-10.212692,-10.208715,0.000000,-10.212685,-10.208708
2024-06-18,future_logrv_20,-10.219087,-10.240236,-10.236272,0.000000,-10.240238,-10.236275
2024-06-19,future_logrv_20,-10.156136,-10.223073,-10.219021,0.000000,-10.223071,-10.219021
2024-06-20,future_logrv_20,-10.340578,-10.155174,-10.151085,0.000000,-10.155172,-10.151083
2024-06-21,future_logrv_20,-10.499335,-10.336313,-10.332418,0.000000,-10.336305,-10.332412
2024-06-24,future_logrv_20,-10.614120,-10.482674,-10.478805,0.000000,-10.482659,-10.478791
2024-06-25,future_logrv_20,-10.639069,-10.588755,-10.584972,0.000000,-10.588735,-10.584951
2024-06-26,future_logrv_20,-10.529636,-10.609625,-10.605868,0.000000,-10.609602,-10.605845
2024-06-27,future_logrv_20,-10.574897,-10.503661,-10.499700,0.000000,-10.503641,-10.499682
2024-06-28,future_logrv_20,-10.562070,-10.547236,-10.543290,0.000000,-10.547215,-10.543270
2024-07-01,future_logrv_20,-10.567242,-10.535885,-10.535451,0.000000,-10.535866,-10.535430
2024-07-02,future_logrv_20,-10.669459,-10.545542,-10.544790,0.000000,-10.545526,-10.544773
2024-07-03,future_logrv_20,-10.685887,-10.651873,-10.651241,0.000000,-10.651857,-10.651224
2024-07-04,future_logrv_20,-10.647484,-10.677537,-10.676989,0.000000,-10.677525,-10.676976
2024-07-05,future_logrv_20,-10.551346,-10.635759,-10.635067,0.000000,-10.635746,-10.635053
2024-07-08,future_logrv_20,-10.465883,-10.530641,-10.529896,0.000000,-10.530625,-10.529879
2024-07-09,future_logrv_20,-10.448749,-10.431997,-10.431165,0.000000,-10.431977,-10.431144
2024-07-10,future_logrv_20,-10.284720,-10.415094,-10.414258,0.000000,-10.415074,-10.414237
2024-07-11,future_logrv_20,-10.310689,-10.248750,-10.247801,0.000000,-10.248732,-10.247782
2024-07-12,future_logrv_20,-10.312262,-10.275155,-10.273626,0.000000,-10.275139,-10.273610
2024-07-15,future_logrv_20,-10.263941,-10.282648,-10.280974,0.000000,-10.282635,-10.280961
2024-07-16,future_logrv_20,-10.295670,-10.245566,-10.243575,0.000000,-10.245561,-10.243570
2024-07-17,future_logrv_20,-10.328935,-10.277362,-10.275406,0.000000,-10.277356,-10.275400
2024-07-18,future_logrv_20,-10.296632,-10.330265,-10.328391,0.000000,-10.330268,-10.328394
2024-07-19,future_logrv_20,-10.270970,-10.292064,-10.290153,0.000000,-10.292065,-10.290154
2024-07-22,future_logrv_20,-9.782572,-10.258061,-10.256074,0.000000,-10.258058,-10.256071
2024-07-23,future_logrv_20,-9.783870,-9.753984,-9.752071,0.000000,-9.753979,-9.752066
2024-07-24,future_logrv_20,-9.807343,-9.753581,-9.751711,0.000000,-9.753576,-9.751705
2024-07-25,future_logrv_20,-9.803796,-9.776261,-9.774115,0.000000,-9.776256,-9.774110
2024-07-26,future_logrv_20,-9.797403,-9.773627,-9.771306,0.000000,-9.773624,-9.771302
2024-07-29,future_logrv_20,-9.765063,-9.768185,-9.765862,0.000000,-9.768182,-9.765859
2024-07-30,future_logrv_20,-9.434509,-9.770316,-9.767838,0.000000,-9.770329,-9.767852
2024-07-31,future_logrv_20,-9.423140,-9.419222,-9.416987,0.000000,-9.419229,-9.416994
2024-08-01,future_logrv_20,-9.370901,-9.407708,-9.403237,0.000000,-9.407716,-9.403246
2024-08-02,future_logrv_20,-9.327521,-9.353635,-9.349120,0.000000,-9.353642,-9.349129
2024-08-05,future_logrv_20,-9.399611,-9.307811,-9.303446,0.000000,-9.307817,-9.303453
2024-08-06,future_logrv_20,-9.405533,-9.378460,-9.374168,0.000000,-9.378464,-9.374173
2024-08-07,future_logrv_20,-9.487209,-9.406925,-9.402749,0.000000,-9.406939,-9.402764
2024-08-08,future_logrv_20,-9.480637,-9.489488,-9.485307,0.000000,-9.489501,-9.485322
2024-08-09,future_logrv_20,-9.479477,-9.494430,-9.490295,0.000000,-9.494448,-9.490315
2024-08-12,future_logrv_20,-9.501561,-9.551876,-9.547890,0.000000,-9.551920,-9.547937
2024-08-13,future_logrv_20,-9.464498,-9.564177,-9.560158,0.000000,-9.564217,-9.560200
2024-08-14,future_logrv_20,-9.422576,-9.496559,-9.492402,0.000000,-9.496586,-9.492431
2024-08-15,future_logrv_20,-9.438175,-9.436466,-9.432300,0.000000,-9.436485,-9.432321
2024-08-16,future_logrv_20,-9.460539,-9.453031,-9.448694,0.000000,-9.453051,-9.448716
2024-08-19,future_logrv_20,-9.768843,-9.473385,-9.468894,0.000000,-9.473405,-9.468915
2024-08-20,future_logrv_20,-9.794540,-9.764330,-9.760041,0.000000,-9.764338,-9.760050
2024-08-21,future_logrv_20,-9.816444,-9.794904,-9.790602,0.000000,-9.794914,-9.790613
2024-08-22,future_logrv_20,-9.807996,-9.834073,-9.829891,0.000000,-9.834089,-9.829909
2024-08-23,future_logrv_20,-9.834684,-9.821437,-9.817208,0.000000,-9.821452,-9.817224
2024-08-26,future_logrv_20,-9.841675,-9.849906,-9.845692,0.000000,-9.849921,-9.845708
2024-08-27,future_logrv_20,-10.348675,-9.862931,-9.858798,0.000000,-9.862949,-9.858817
2024-08-28,future_logrv_20,-10.408194,-10.344184,-10.340453,0.000000,-10.344182,-10.340452
2024-08-29,future_logrv_20,-10.297412,-10.401304,-10.397586,0.000000,-10.401300,-10.397583
2024-08-30,future_logrv_20,-10.103324,-10.269879,-10.266204,0.000000,-10.269867,-10.266193
2024-09-02,future_logrv_20,-10.095274,-10.063849,-10.059599,0.000000,-10.063833,-10.059585
2024-09-03,future_logrv_20,-10.045335,-10.057337,-10.052988,0.000000,-10.057323,-10.052975
2024-09-04,future_logrv_20,-10.042154,-10.008792,-10.004453,0.000000,-10.008779,-10.004441
2024-09-05,future_logrv_20,-9.981125,-10.005942,-10.001568,0.000000,-10.005928,-10.001557
2024-09-06,future_logrv_20,-9.840348,-9.952979,-9.948644,0.000000,-9.952970,-9.948636
2024-09-09,future_logrv_20,-9.845793,-9.828617,-9.824397,0.000000,-9.828617,-9.824398
2024-09-10,future_logrv_20,-9.892387,-9.834417,-9.830197,0.000000,-9.834417,-9.830198
2024-09-11,future_logrv_20,-9.973008,-9.882708,-9.878531,0.000000,-9.882708,-9.878532
2024-09-12,future_logrv_20,-9.955742,-9.958658,-9.954502,0.000000,-9.958655,-9.954500
2024-09-13,future_logrv_20,-9.953244,-9.947689,-9.943563,0.000000,-9.947688,-9.943564
2024-09-18,future_logrv_20,-9.943652,-9.973609,-9.969605,0.000000,-9.973621,-9.969618
2024-09-19,future_logrv_20,-9.952654,-9.947036,-9.942977,0.000000,-9.947040,-9.942983
2024-09-20,future_logrv_20,-9.945559,-9.957109,-9.953014,0.000000,-9.957114,-9.953020
2024-09-23,future_logrv_20,-8.896075,-9.951427,-9.947271,0.000000,-9.951433,-9.947279
2024-09-24,future_logrv_20,-8.820433,-8.870592,-8.867031,0.000000,-8.870593,-8.867034
2024-09-25,future_logrv_20,-8.369774,-8.795238,-8.791758,0.000000,-8.795239,-8.791761
2024-09-26,future_logrv_20,-8.029785,-8.346779,-8.344038,0.000000,-8.346783,-8.344044
2024-09-27,future_logrv_20,-7.328256,-8.009084,-8.007027,0.000000,-8.009090,-8.007034
2024-09-30,future_logrv_20,-7.113749,-7.314037,-7.313640,0.000000,-7.314046,-7.313651
2024-10-08,future_logrv_20,-6.843364,-7.104430,-7.099212,0.000000,-7.104441,-7.099227
2024-10-09,future_logrv_20,-6.838506,-6.836062,-6.831620,0.000000,-6.836073,-6.831635
2024-10-10,future_logrv_20,-6.804342,-6.833564,-6.829126,0.000000,-6.833576,-6.829142
2024-10-11,future_logrv_20,-6.788492,-6.802283,-6.797959,0.000000,-6.802296,-6.797976
2024-10-14,future_logrv_20,-6.759612,-6.799053,-6.794815,0.000000,-6.799072,-6.794838
2024-10-15,future_logrv_20,-6.764044,-6.778657,-6.774553,0.000000,-6.778679,-6.774579
2024-10-16,future_logrv_20,-6.758481,-6.814560,-6.810629,0.000000,-6.814596,-6.810669
2024-10-17,future_logrv_20,-6.705915,-6.808971,-6.805048,0.000000,-6.809007,-6.805088
2024-10-18,future_logrv_20,-6.706407,-6.753169,-6.749376,0.000000,-6.753204,-6.749414
2024-10-21,future_logrv_20,-6.705782,-6.757334,-6.753556,0.000000,-6.757370,-6.753596
2024-10-22,future_logrv_20,-6.705728,-6.766224,-6.762496,0.000000,-6.766265,-6.762540
2024-10-23,future_logrv_20,-6.703102,-6.766598,-6.762866,0.000000,-6.766638,-6.762910
2024-10-24,future_logrv_20,-6.701209,-6.764148,-6.760360,0.000000,-6.764189,-6.760404
2024-10-25,future_logrv_20,-6.701597,-6.807507,-6.803950,0.000000,-6.807568,-6.804014
2024-10-28,future_logrv_20,-6.773152,-6.808163,-6.804603,0.000000,-6.808223,-6.804667
2024-10-29,future_logrv_20,-6.779061,-6.870614,-6.867103,0.000000,-6.870670,-6.867162
2024-10-30,future_logrv_20,-6.857401,-6.871327,-6.867804,0.000000,-6.871380,-6.867860
2024-10-31,future_logrv_20,-6.952582,-6.957293,-6.953891,0.000000,-6.957348,-6.953949
2024-11-01,future_logrv_20,-7.362724,-7.054669,-7.054640,0.000000,-7.054724,-7.054696
2024-11-04,future_logrv_20,-7.601354,-7.431970,-7.432260,0.000000,-7.432004,-7.432294
2024-11-05,future_logrv_20,-8.361512,-7.640195,-7.640681,0.000000,-7.640210,-7.640698
2024-11-06,future_logrv_20,-8.208457,-8.373367,-8.374552,0.000000,-8.373358,-8.374544
2024-11-07,future_logrv_20,-8.342954,-8.208435,-8.209526,0.000000,-8.208423,-8.209515
2024-11-08,future_logrv_20,-8.411183,-8.336464,-8.337690,0.000000,-8.336447,-8.337674
2024-11-11,future_logrv_20,-8.557266,-8.404258,-8.405565,0.000000,-8.404239,-8.405547
2024-11-12,future_logrv_20,-8.557960,-8.553585,-8.555090,0.000000,-8.553565,-8.555071
2024-11-13,future_logrv_20,-8.513073,-8.553994,-8.555504,0.000000,-8.553974,-8.555484
2024-11-14,future_logrv_20,-8.782875,-8.527134,-8.528731,0.000000,-8.527122,-8.528720
2024-11-15,future_logrv_20,-8.777904,-8.779505,-8.781355,0.000000,-8.779481,-8.781332
2024-11-18,future_logrv_20,-8.774017,-8.775377,-8.777215,0.000000,-8.775353,-8.777192
2024-11-19,future_logrv_20,-8.777310,-8.774133,-8.775986,0.000000,-8.774110,-8.775964
2024-11-20,future_logrv_20,-8.818812,-8.778438,-8.780300,0.000000,-8.778417,-8.780279
2024-11-21,future_logrv_20,-8.542498,-8.832731,-8.834697,0.000000,-8.832714,-8.834680
2024-11-22,future_logrv_20,-8.538142,-8.541785,-8.543510,0.000000,-8.541765,-8.543491
2024-11-25,future_logrv_20,-8.562981,-8.537612,-8.539335,0.000000,-8.537592,-8.539316
2024-11-26,future_logrv_20,-8.507801,-8.562473,-8.564223,0.000000,-8.562454,-8.564203
2024-11-27,future_logrv_20,-8.488553,-8.503156,-8.504865,0.000000,-8.503135,-8.504845
2024-11-28,future_logrv_20,-8.457987,-8.483215,-8.484905,0.000000,-8.483194,-8.484885
2024-11-29,future_logrv_20,-8.489810,-8.477547,-8.479344,0.000000,-8.477537,-8.479335
2024-12-02,future_logrv_20,-8.654205,-8.506317,-8.511915,0.000000,-8.506305,-8.511903
2024-12-03,future_logrv_20,-8.653056,-8.664674,-8.670403,0.000000,-8.664658,-8.670384
2024-12-04,future_logrv_20,-8.942770,-8.679323,-8.685092,0.000000,-8.679313,-8.685081
2024-12-05,future_logrv_20,-8.916852,-8.965066,-8.971141,0.000000,-8.965049,-8.971123
2024-12-06,future_logrv_20,-8.932077,-8.935856,-8.941904,0.000000,-8.935839,-8.941885
2024-12-09,future_logrv_20,-8.958445,-8.956675,-8.962769,0.000000,-8.956660,-8.962752
2024-12-10,future_logrv_20,-8.972041,-8.976580,-8.982668,0.000000,-8.976562,-8.982648
2024-12-11,future_logrv_20,-9.057507,-8.992290,-8.998384,0.000000,-8.992272,-8.998365
2024-12-12,future_logrv_20,-8.951377,-9.066359,-9.072505,0.000000,-9.066335,-9.072479
2024-12-13,future_logrv_20,-8.948339,-8.944480,-8.950507,0.000000,-8.944451,-8.950476
2024-12-16,future_logrv_20,-8.963054,-8.940668,-8.946690,0.000000,-8.940639,-8.946658
2024-12-17,future_logrv_20,-8.955071,-8.956389,-8.962431,0.000000,-8.956360,-8.962400
2024-12-18,future_logrv_20,-8.955055,-8.947936,-8.953968,0.000000,-8.947907,-8.953937
2024-12-19,future_logrv_20,-9.426393,-8.951416,-8.957457,0.000000,-8.951388,-8.957427
2024-12-20,future_logrv_20,-9.438030,-9.455096,-9.461836,0.000000,-9.455074,-9.461812
2024-12-23,future_logrv_20,-9.344563,-9.476147,-9.482947,0.000000,-9.476129,-9.482927
2024-12-24,future_logrv_20,-9.531170,-9.353712,-9.360017,0.000000,-9.353684,-9.359987
2024-12-25,future_logrv_20,-9.586730,-9.536483,-9.542946,0.000000,-9.536450,-9.542912
2024-12-26,future_logrv_20,-9.682377,-9.590129,-9.596376,0.000000,-9.590096,-9.596341
2024-12-27,future_logrv_20,-9.716581,-9.684781,-9.690810,0.000000,-9.684747,-9.690774
2024-12-30,future_logrv_20,-9.521076,-9.715600,-9.720306,0.000000,-9.715571,-9.720275
2024-12-31,future_logrv_20,-9.066761,-9.516940,-9.520610,0.000000,-9.516916,-9.520585
2025-01-02,future_logrv_20,-9.009270,-9.045794,-9.043602,0.000000,-9.045778,-9.043587
2025-01-03,future_logrv_20,-9.080389,-8.987622,-8.985375,0.000000,-8.987607,-8.985361
2025-01-06,future_logrv_20,-9.059219,-9.056182,-9.053668,0.000000,-9.056166,-9.053653
2025-01-07,future_logrv_20,-9.080949,-9.035275,-9.032601,0.000000,-9.035260,-9.032587
2025-01-08,future_logrv_20,-9.079552,-9.061610,-9.058640,0.000000,-9.061599,-9.058631
2025-01-09,future_logrv_20,-9.053029,-9.100863,-9.098083,0.000000,-9.100870,-9.098091
2025-01-10,future_logrv_20,-9.330013,-9.073335,-9.070534,0.000000,-9.073342,-9.070542
2025-01-13,future_logrv_20,-9.019533,-9.339657,-9.336442,0.000000,-9.339657,-9.336444
2025-01-14,future_logrv_20,-9.005313,-9.008259,-9.004959,0.000000,-9.008254,-9.004955
2025-01-15,future_logrv_20,-9.015213,-8.993495,-8.990180,0.000000,-8.993490,-8.990177
2025-01-16,future_logrv_20,-9.011498,-9.003158,-8.999846,0.000000,-9.003153,-8.999842
2025-01-17,future_logrv_20,-9.011368,-9.004147,-9.000792,0.000000,-9.004144,-9.000791
2025-01-20,future_logrv_20,-9.012028,-9.003583,-9.000211,0.000000,-9.003580,-9.000209
2025-01-21,future_logrv_20,-9.042504,-9.061159,-9.058076,0.000000,-9.061180,-9.058099
2025-01-22,future_logrv_20,-9.041281,-9.078659,-9.075538,0.000000,-9.078675,-9.075555
2025-01-23,future_logrv_20,-9.017108,-9.077126,-9.073959,0.000000,-9.077141,-9.073976
2025-01-24,future_logrv_20,-9.011187,-9.045613,-9.042413,0.000000,-9.045626,-9.042427
2025-01-27,future_logrv_20,-9.005879,-9.040431,-9.037238,0.000000,-9.040444,-9.037252
2025-02-05,future_logrv_20,-9.049677,-9.030921,-9.028651,0.000000,-9.030933,-9.028664
2025-02-06,future_logrv_20,-9.407231,-9.065824,-9.063290,0.000000,-9.065832,-9.063299
2025-02-07,future_logrv_20,-9.494481,-9.398231,-9.396054,0.000000,-9.398222,-9.396046
2025-02-10,future_logrv_20,-9.482255,-9.485649,-9.483031,0.000000,-9.485641,-9.483024
2025-02-11,future_logrv_20,-9.458168,-9.473629,-9.470945,0.000000,-9.473622,-9.470939
2025-02-12,future_logrv_20,-9.451237,-9.447118,-9.444425,0.000000,-9.447110,-9.444417
2025-02-13,future_logrv_20,-9.408590,-9.450140,-9.447418,0.000000,-9.450137,-9.447416
2025-02-14,future_logrv_20,-9.507645,-9.418240,-9.415549,0.000000,-9.418242,-9.415552
2025-02-17,future_logrv_20,-9.461331,-9.513653,-9.510850,0.000000,-9.513653,-9.510850
2025-02-18,future_logrv_20,-9.977081,-9.463119,-9.460074,0.000000,-9.463118,-9.460075
2025-02-19,future_logrv_20,-10.013514,-9.963595,-9.961073,0.000000,-9.963579,-9.961058
2025-02-20,future_logrv_20,-9.853220,-9.999346,-9.996835,0.000000,-9.999329,-9.996819
2025-02-21,future_logrv_20,-9.858033,-9.837010,-9.834417,0.000000,-9.836994,-9.834402
2025-02-24,future_logrv_20,-9.763265,-9.841616,-9.839031,0.000000,-9.841600,-9.839016
2025-02-25,future_logrv_20,-9.700075,-9.747018,-9.743665,0.000000,-9.747007,-9.743655
2025-02-26,future_logrv_20,-9.770047,-9.684326,-9.680949,0.000000,-9.684316,-9.680940
2025-02-27,future_logrv_20,-9.475333,-9.751932,-9.748622,0.000000,-9.751920,-9.748611
